user_id,news_id,user_id_1,news_id_1,prop
1,808,1,808,0.5287975867589315
1,923,1,923,0.5287974874178568
1,643,1,643,0.5287974079449972
1,706,1,706,0.5287973682085673
1,549,1,549,0.5287973086039225
1,1056,1,1056,0.5287972092628479
1,777,1,777,0.5287972092628479
1,941,1,941,0.5287972092628479
1,644,1,644,0.5287971893946329
1,749,1,749,0.5287971297899882
1,552,1,552,0.5287971297899882
1,1027,1,1027,0.5287971099217733
1,604,1,604,0.5287971099217733
1,945,1,945,0.528796931107839
1,600,1,600,0.528796911239624
1,1034,1,1034,0.5287968913714091
1,698,1,698,0.5287968715031942
1,879,1,879,0.5287968715031942
1,790,1,790,0.5287968317667643
1,1030,1,1030,0.5287968118985494
1,717,1,717,0.5287967920303345
1,1057,1,1057,0.5287967721621195
1,629,1,629,0.5287967522939047
1,652,1,652,0.5287966926892599
1,889,1,889,0.5287966926892599
1,967,1,967,0.5287966926892599
1,977,1,977,0.52879665295283
1,783,1,783,0.52879665295283
1,1010,1,1010,0.5287966330846151
1,650,1,650,0.5287966132164001
1,1054,1,1054,0.5287965734799703
1,863,1,863,0.5287965138753256
1,622,1,622,0.5287964741388956
1,597,1,597,0.5287964542706808
1,649,1,649,0.5287964344024658
1,989,1,989,0.5287964145342509
1,854,1,854,0.5287964145342509
1,672,1,672,0.528796394666036
1,664,1,664,0.528796394666036
1,819,1,819,0.5287962754567465
1,917,1,917,0.5287962555885315
1,862,1,862,0.5287962357203165
1,659,1,659,0.5287962158521017
1,1003,1,1003,0.528796116511027
1,1059,1,1059,0.5287960370381674
1,958,1,958,0.5287960171699524
1,758,1,758,0.5287960171699524
1,690,1,690,0.5287960171699524
1,873,1,873,0.5287959774335226
1,1029,1,1029,0.5287959774335226
1,825,1,825,0.5287959575653076
1,641,1,641,0.5287958979606628
1,550,1,550,0.5287958979606628
1,661,1,661,0.5287958383560181
1,580,1,580,0.5287958383560181
1,987,1,987,0.5287958383560181
1,816,1,816,0.5287957986195883
1,753,1,753,0.5287957787513733
1,813,1,813,0.5287957191467285
1,839,1,839,0.5287957191467285
1,748,1,748,0.5287956992785136
1,656,1,656,0.5287956595420837
1,957,1,957,0.5287956396738688
1,841,1,841,0.5287956198056539
1,676,1,676,0.528795580069224
1,755,1,755,0.5287955602010092
1,1020,1,1020,0.5287955204645792
1,587,1,587,0.5287954409917196
1,1025,1,1025,0.5287954211235046
1,837,1,837,0.5287953615188599
1,892,1,892,0.5287952820460001
1,978,1,978,0.5287952621777853
1,994,1,994,0.5287951429684957
1,558,1,558,0.5287951429684957
1,574,1,574,0.5287951231002808
1,543,1,543,0.5287951231002808
1,595,1,595,0.5287951032320658
1,1046,1,1046,0.5287951032320658
1,655,1,655,0.5287950237592062
1,949,1,949,0.5287949641545614
1,563,1,563,0.5287949045499166
1,955,1,955,0.5287948846817017
1,922,1,922,0.5287948846817017
1,801,1,801,0.5287948648134867
1,786,1,786,0.5287948648134867
1,794,1,794,0.5287948648134867
1,635,1,635,0.5287948250770569
1,686,1,686,0.5287948052088419
1,560,1,560,0.5287948052088419
1,793,1,793,0.5287947654724121
1,628,1,628,0.5287947257359823
1,814,1,814,0.5287947058677673
1,746,1,746,0.5287947058677673
1,775,1,775,0.5287946661313375
1,670,1,670,0.5287946065266927
1,789,1,789,0.5287945866584778
1,1024,1,1024,0.5287945667902628
1,912,1,912,0.5287944873174032
1,1007,1,1007,0.5287944277127584
1,878,1,878,0.5287943085034689
1,726,1,726,0.5287941892941793
1,1067,1,1067,0.5287941892941793
1,1022,1,1022,0.5287941694259644
1,901,1,901,0.5287941495577494
1,810,1,810,0.5287941296895345
1,948,1,948,0.5287940899531046
1,716,1,716,0.528794010480245
1,1028,1,1028,0.5287939707438151
1,867,1,867,0.5287939707438151
1,623,1,623,0.5287939508756002
1,782,1,782,0.5287939508756002
1,1061,1,1061,0.5287939310073853
1,961,1,961,0.5287939111391703
1,899,1,899,0.5287939111391703
1,760,1,760,0.5287938912709554
1,953,1,953,0.5287938912709554
1,787,1,787,0.5287938912709554
1,586,1,586,0.5287938714027405
1,696,1,696,0.5287938714027405
1,979,1,979,0.5287938515345255
1,823,1,823,0.5287938117980957
1,980,1,980,0.5287937521934509
1,625,1,625,0.5287937521934509
1,834,1,834,0.5287937521934509
1,831,1,831,0.5287937521934509
1,827,1,827,0.528793732325236
1,992,1,992,0.528793732325236
1,920,1,920,0.5287937124570211
1,636,1,636,0.5287936925888062
1,845,1,845,0.5287936528523763
1,1037,1,1037,0.5287936329841614
1,1039,1,1039,0.5287935137748718
1,832,1,832,0.5287934939066569
1,1017,1,1017,0.5287934939066569
1,565,1,565,0.5287934939066569
1,1032,1,1032,0.528793474038442
1,833,1,833,0.528793474038442
1,916,1,916,0.528793474038442
1,960,1,960,0.5287934343020121
1,944,1,944,0.5287934144337972
1,759,1,759,0.5287934144337972
1,721,1,721,0.5287933945655823
1,591,1,591,0.5287933349609375
1,779,1,779,0.5287933349609375
1,882,1,882,0.5287932753562927
1,815,1,815,0.5287932554880778
1,619,1,619,0.528793215751648
1,727,1,727,0.528793195883433
1,599,1,599,0.5287931760152181
1,829,1,829,0.5287931561470032
1,788,1,788,0.5287931362787882
1,1001,1,1001,0.5287931362787882
1,974,1,974,0.5287931164105734
1,1066,1,1066,0.5287931164105734
1,797,1,797,0.5287930568059286
1,583,1,583,0.5287930568059286
1,559,1,559,0.5287930170694987
1,893,1,893,0.5287929972012838
1,925,1,925,0.5287929972012838
1,553,1,553,0.528792937596639
1,998,1,998,0.5287928978602091
1,930,1,930,0.5287928978602091
1,677,1,677,0.5287928978602091
1,1038,1,1038,0.5287928382555643
1,886,1,886,0.5287927587827047
1,1005,1,1005,0.5287926991780599
1,838,1,838,0.52879265944163
1,761,1,761,0.5287926395734152
1,1062,1,1062,0.5287925799687704
1,585,1,585,0.5287925799687704
1,1058,1,1058,0.5287925799687704
1,735,1,735,0.5287925799687704
1,902,1,902,0.5287925799687704
1,1050,1,1050,0.5287925203641256
1,1023,1,1023,0.5287925004959106
1,1068,1,1068,0.5287924806276957
1,830,1,830,0.5287923614184061
1,1015,1,1015,0.5287923614184061
1,741,1,741,0.5287923415501913
1,660,1,660,0.5287923216819763
1,800,1,800,0.5287923018137614
1,608,1,608,0.528792162736257
1,577,1,577,0.528792142868042
1,883,1,883,0.528792122999827
1,762,1,762,0.5287921031316122
1,750,1,750,0.5287921031316122
1,1064,1,1064,0.5287920832633972
1,554,1,554,0.5287920236587524
1,963,1,963,0.5287919243176779
1,1018,1,1018,0.5287918448448181
1,544,1,544,0.5287918249766032
1,962,1,962,0.5287917455037435
1,742,1,742,0.5287917256355286
1,851,1,851,0.5287916461626688
1,1048,1,1048,0.528791626294454
1,929,1,929,0.528791586558024
1,933,1,933,0.5287915468215942
1,744,1,744,0.5287915070851644
1,757,1,757,0.5287914872169495
1,921,1,921,0.5287914872169495
1,547,1,547,0.5287913680076599
1,972,1,972,0.528791348139445
1,939,1,939,0.5287912686665853
1,796,1,796,0.5287912487983704
1,612,1,612,0.5287911693255106
1,536,1,536,0.528791089852651
1,562,1,562,0.528791089852651
1,996,1,996,0.528791089852651
1,705,1,705,0.5287910501162211
1,668,1,668,0.5287910103797913
1,936,1,936,0.5287909309069315
1,720,1,720,0.5287908315658569
1,551,1,551,0.528790811697642
1,627,1,627,0.5287907520929972
1,548,1,548,0.5287906924883524
1,673,1,673,0.5287905931472778
1,846,1,846,0.5287904938062032
1,737,1,737,0.5287904739379883
1,701,1,701,0.5287904739379883
1,617,1,617,0.5287904540697733
1,812,1,812,0.5287904342015585
1,900,1,900,0.528790295124054
1,729,1,729,0.5287902553876241
1,990,1,990,0.5287900765736898
1,605,1,605,0.5287900567054749
1,667,1,667,0.528790016969045
1,624,1,624,0.528790016969045
1,1041,1,1041,0.5287898778915405
1,1016,1,1016,0.5287895401318868
1,582,1,582,0.5287894805272421
1,540,1,540,0.5287893811861674
1,927,1,927,0.5287891228993734
1,1012,1,1012,0.5287890434265137
1,616,1,616,0.5287888248761495
1,658,1,658,0.5287887255350748
1,791,1,791,0.52878870566686
1,736,1,736,0.528788685798645
1,1019,1,1019,0.5287885069847107
1,935,1,935,0.5287881294886271
1,1051,1,1051,0.5287881294886271
1,669,1,669,0.5287880698839823
1,858,1,858,0.5287879308064779
1,950,1,950,0.5287878513336182
1,637,1,637,0.5287877519925436
1,847,1,847,0.5287871162096659
1,566,1,566,0.5287866592407227
1,538,1,538,0.5287852088610331
1,662,1,662,0.5287850896517435
1,1006,1,1006,0.5287844737370809
1,663,1,663,0.5287826855977377
2,1585,2,1585,0.5511137247085571
2,1301,2,1301,0.5495565533638
2,1505,2,1505,0.5430394609769186
2,1283,2,1283,0.5311676661173502
2,1444,2,1444,0.5301931897799174
2,1201,2,1201,0.5301910042762756
2,1166,2,1166,0.5301839709281921
2,1446,2,1446,0.5301816860834757
2,1111,2,1111,0.5301729838053385
2,1538,2,1538,0.5301644603411356
2,1109,2,1109,0.5301641225814819
2,1589,2,1589,0.5301433801651001
2,1581,2,1581,0.5301426847775778
2,1182,2,1182,0.5301407178243002
2,1150,2,1150,0.530140240987142
2,1464,2,1464,0.5301392674446106
2,1572,2,1572,0.5301380356152853
2,1520,2,1520,0.530134359995524
2,1483,2,1483,0.5301331679026285
2,1347,2,1347,0.5301320354143778
2,1529,2,1529,0.5301293929417928
2,1392,2,1392,0.5301281611124674
2,1129,2,1129,0.5301251411437988
2,1431,2,1431,0.530123233795166
2,1591,2,1591,0.5301200350125631
2,1216,2,1216,0.5301198561986288
2,1405,2,1405,0.5301194190979004
2,1601,2,1601,0.530119001865387
2,1108,2,1108,0.5301141341527303
2,1114,2,1114,0.5301111340522766
2,1254,2,1254,0.5301108360290527
2,1507,2,1507,0.5301100810368856
2,1345,2,1345,0.530105471611023
2,1107,2,1107,0.5301052729288737
2,1125,2,1125,0.5301051537195841
2,1562,2,1562,0.5300983985265096
2,1261,2,1261,0.5300980806350708
2,1449,2,1449,0.530095100402832
2,1106,2,1106,0.530093789100647
2,1517,2,1517,0.5300897757212321
2,1248,2,1248,0.5300880869229635
2,1524,2,1524,0.5300852060317993
2,1474,2,1474,0.5300842722256979
2,1501,2,1501,0.5300840139389038
2,1500,2,1500,0.5300838351249695
2,1395,2,1395,0.5300835569699606
2,1303,2,1303,0.5300827423731486
2,1288,2,1288,0.5300821463267008
2,1143,2,1143,0.530080775419871
2,1138,2,1138,0.5300804972648621
2,1416,2,1416,0.5300774176915487
2,1470,2,1470,0.5300773978233337
2,1317,2,1317,0.5300772786140442
2,1137,2,1137,0.5300770401954651
2,1308,2,1308,0.5300767620404562
2,1443,2,1443,0.5300759673118591
2,1540,2,1540,0.5300741990407308
2,1417,2,1417,0.5300728480021158
2,1412,2,1412,0.5300717949867249
2,1544,2,1544,0.5300695896148682
2,1495,2,1495,0.5300672054290771
2,1267,2,1267,0.5300669471422831
2,1506,2,1506,0.53006645043691
2,1181,2,1181,0.5300653576850891
2,1251,2,1251,0.5300636887550354
2,1132,2,1132,0.5300629933675131
2,1189,2,1189,0.530062735080719
2,1221,2,1221,0.5300621191660563
2,1314,2,1314,0.5300605893135071
2,1249,2,1249,0.5300580461819967
2,1343,2,1343,0.530057688554128
2,1304,2,1304,0.5300573309262594
2,1316,2,1316,0.5300570925076803
2,1178,2,1178,0.5300563375155131
2,1310,2,1310,0.5300563375155131
2,1305,2,1305,0.5300543109575907
2,1535,2,1535,0.5300502181053162
2,1130,2,1130,0.5300496617952982
2,1307,2,1307,0.5300488471984863
2,1266,2,1266,0.5300476749738058
2,1246,2,1246,0.530046800772349
2,1389,2,1389,0.5300458669662476
2,1290,2,1290,0.5300434033075968
2,1338,2,1338,0.530043343702952
2,1124,2,1124,0.5300415356953939
2,1287,2,1287,0.5300409197807312
2,1339,2,1339,0.5300394495328268
2,1455,2,1455,0.5300389925638834
2,1104,2,1104,0.5300365686416626
2,1151,2,1151,0.5300360719362894
2,1547,2,1547,0.5300360321998596
2,1279,2,1279,0.5300359129905701
2,1492,2,1492,0.5300340453783671
2,1545,2,1545,0.5300331513086954
2,1380,2,1380,0.5300331314404806
2,1230,2,1230,0.5300330718358358
2,1421,2,1421,0.5300329128901163
2,1509,2,1509,0.5300327936808268
2,1235,2,1235,0.5300326347351074
2,1331,2,1331,0.5300313035647074
2,1411,2,1411,0.5300312439600626
2,1376,2,1376,0.5300311048825582
2,1487,2,1487,0.5300309856732687
2,1451,2,1451,0.5300300121307373
2,1402,2,1402,0.5300286014874777
2,1432,2,1432,0.5300280650456747
2,1302,2,1302,0.5300277471542358
2,1215,2,1215,0.5300248463948568
2,1269,2,1269,0.530024528503418
2,1434,2,1434,0.5300244092941284
2,1255,2,1255,0.530021588007609
2,1156,2,1156,0.5300213098526001
2,1473,2,1473,0.5300164818763733
2,1519,2,1519,0.5300164024035136
2,1321,2,1321,0.5300103227297465
2,1433,2,1433,0.5300100843111674
2,1247,2,1247,0.5300077795982361
2,1306,2,1306,0.5300077597300211
2,1227,2,1227,0.530007561047872
2,1599,2,1599,0.5300070643424988
2,1281,2,1281,0.530006984869639
2,1168,2,1168,0.5300068656603495
2,1223,2,1223,0.5300061106681824
2,1184,2,1184,0.5300049384435018
2,1378,2,1378,0.5300021568934122
2,1386,2,1386,0.5300012230873108
2,1353,2,1353,0.5300004283587137
2,1413,2,1413,0.5300002098083496
2,1312,2,1312,0.5300000309944153
2,1275,2,1275,0.52999879916509
2,1264,2,1264,0.5299980044364929
2,1335,2,1335,0.5299977660179138
2,1401,2,1401,0.529997726281484
2,1219,2,1219,0.5299975872039795
2,1292,2,1292,0.5299967924753824
2,1607,2,1607,0.5299959182739258
2,1244,2,1244,0.5299957990646362
2,1454,2,1454,0.5299941301345825
2,1385,2,1385,0.5299936532974243
2,1521,2,1521,0.5299877127011617
2,1430,2,1430,0.5299872954686483
2,1502,2,1502,0.5299862225850424
2,1217,2,1217,0.5299858848253886
2,1410,2,1410,0.5299854278564453
2,1578,2,1578,0.5299844940503439
2,1522,2,1522,0.529983917872111
2,1214,2,1214,0.5299827655156454
2,1462,2,1462,0.5299821694691976
2,1220,2,1220,0.5299811363220215
2,1606,2,1606,0.5299778381983439
2,1231,2,1231,0.5299774408340454
2,1427,2,1427,0.5299767454465231
2,1218,2,1218,0.5299763282140096
2,1167,2,1167,0.5299687385559082
2,1274,2,1274,0.5299686789512634
2,1170,2,1170,0.5299650828043619
2,1128,2,1128,0.5299631754557291
2,1117,2,1117,0.52996293703715
2,1488,2,1488,0.529961109161377
2,1157,2,1157,0.5299584269523621
2,1258,2,1258,0.5299566984176636
2,1211,2,1211,0.5299527049064636
2,1391,2,1391,0.5299504399299622
2,1442,2,1442,0.5299477974573771
2,1236,2,1236,0.5299458503723145
2,1228,2,1228,0.529944121837616
2,1320,2,1320,0.5299306114514669
2,1504,2,1504,0.5299268166224161
2,1397,2,1397,0.5299196243286133
2,1142,2,1142,0.5299088954925537
2,1533,2,1533,0.528934637705485
2,1450,2,1450,0.5289335449536642
2,1207,2,1207,0.5289335250854492
2,1100,2,1100,0.5289328694343567
2,1440,2,1440,0.5289327700932821
2,1225,2,1225,0.5289326906204224
2,1245,2,1245,0.5289323925971985
2,1149,2,1149,0.5289323727289835
2,1091,2,1091,0.5289322932561239
2,1482,2,1482,0.5289322932561239
2,1229,2,1229,0.5289320548375448
2,1238,2,1238,0.5289320151011149
2,1243,2,1243,0.5289319554964701
2,1202,2,1202,0.5289317965507507
2,1259,2,1259,0.5289316177368164
2,1588,2,1588,0.5289311210314432
2,1134,2,1134,0.5289310216903687
2,1239,2,1239,0.5289310216903687
2,1183,2,1183,0.5289309422175089
2,1169,2,1169,0.5289308627446493
2,1476,2,1476,0.5289307435353597
2,1299,2,1299,0.5289307435353597
2,1147,2,1147,0.5289307435353597
2,1190,2,1190,0.5289306243260702
2,1576,2,1576,0.5289305051167806
2,1460,2,1460,0.5289303660392761
2,1511,2,1511,0.5289302865664164
2,1193,2,1193,0.5289302070935568
2,1176,2,1176,0.528930127620697
2,1187,2,1187,0.5289301077524821
2,1112,2,1112,0.5289301077524821
2,1081,2,1081,0.5289300878842672
2,1439,2,1439,0.5289300680160522
2,1354,2,1354,0.5289300481478373
2,1536,2,1536,0.5289299885431925
2,1423,2,1423,0.5289299686749777
2,1103,2,1103,0.5289299488067627
2,1583,2,1583,0.5289299488067627
2,1260,2,1260,0.5289299090703329
2,1420,2,1420,0.528929869333903
2,1426,2,1426,0.5289297302563986
2,1224,2,1224,0.5289297103881836
2,1341,2,1341,0.5289296905199686
2,1093,2,1093,0.5289296309153239
2,1393,2,1393,0.528929591178894
2,1342,2,1342,0.5289295713106791
2,1407,2,1407,0.5289294322331747
2,1073,2,1073,0.5289293924967448
2,1531,2,1531,0.5289293726285299
2,1408,2,1408,0.5289293130238851
2,1550,2,1550,0.5289292931556702
2,1424,2,1424,0.5289292534192404
2,1479,2,1479,0.5289292136828104
2,1092,2,1092,0.5289291938145956
2,1082,2,1082,0.5289291739463806
2,1467,2,1467,0.5289291540781657
2,1569,2,1569,0.5289291540781657
2,1146,2,1146,0.5289291143417358
2,1406,2,1406,0.5289290944735209
2,1400,2,1400,0.528929074605306
2,1404,2,1404,0.5289289355278015
2,1527,2,1527,0.5289289156595866
2,1240,2,1240,0.5289289156595866
2,1250,2,1250,0.5289288957913717
2,1384,2,1384,0.5289288957913717
2,1154,2,1154,0.5289287368456522
2,1571,2,1571,0.5289287368456522
2,1270,2,1270,0.5289287169774374
2,1441,2,1441,0.5289286375045776
2,1078,2,1078,0.5289285977681478
2,1126,2,1126,0.528928538163503
2,1075,2,1075,0.5289284984270731
2,1115,2,1115,0.5289284984270731
2,1120,2,1120,0.5289284785588583
2,1340,2,1340,0.5289284388224283
2,1175,2,1175,0.5289284189542135
2,1379,2,1379,0.528928279876709
2,1309,2,1309,0.5289282004038492
2,1447,2,1447,0.5289281805356344
2,1478,2,1478,0.5289281805356344
2,1512,2,1512,0.5289281606674194
2,1396,2,1396,0.5289281209309896
2,1328,2,1328,0.5289280811945597
2,1276,2,1276,0.5289280811945597
2,1567,2,1567,0.5289280414581299
2,1360,2,1360,0.5289280414581299
2,1371,2,1371,0.5289279222488403
2,1362,2,1362,0.5289278825124105
2,1580,2,1580,0.5289278626441956
2,1388,2,1388,0.528927763303121
2,1356,2,1356,0.528927763303121
2,1364,2,1364,0.5289276838302612
2,1105,2,1105,0.5289276838302612
2,1077,2,1077,0.5289276043574015
2,1518,2,1518,0.5289275844891866
2,1268,2,1268,0.5289275248845419
2,1372,2,1372,0.5289274056752523
2,1445,2,1445,0.5289274056752523
2,1174,2,1174,0.5289273262023926
2,1233,2,1233,0.5289273063341776
2,1596,2,1596,0.5289272467295328
2,1300,2,1300,0.528927206993103
2,1557,2,1557,0.528927206993103
2,1358,2,1358,0.528927206993103
2,1357,2,1357,0.528927206993103
2,1162,2,1162,0.5289271076520284
2,1210,2,1210,0.5289270877838135
2,1490,2,1490,0.5289270877838135
2,1605,2,1605,0.5289270877838135
2,1579,2,1579,0.5289270480473837
2,1549,2,1549,0.5289270480473837
2,1139,2,1139,0.5289270083109537
2,1468,2,1468,0.5289269288380941
2,1334,2,1334,0.5289268891016642
2,1145,2,1145,0.5289268692334493
2,1097,2,1097,0.5289268294970194
2,1344,2,1344,0.5289268096288046
2,1459,2,1459,0.5289266705513
2,1179,2,1179,0.5289266109466553
2,1242,2,1242,0.5289265712102255
2,1085,2,1085,0.5289265513420105
2,1592,2,1592,0.528926432132721
2,1313,2,1313,0.528926412264506
2,1180,2,1180,0.5289263923962911
2,1477,2,1477,0.5289263725280762
2,1285,2,1285,0.5289263526598612
2,1088,2,1088,0.5289263327916464
2,1140,2,1140,0.5289263129234314
2,1563,2,1563,0.5289262930552164
2,1481,2,1481,0.528926153977712
2,1570,2,1570,0.5289261142412821
2,1136,2,1136,0.5289260943730673
2,1234,2,1234,0.5289260943730673
2,1415,2,1415,0.5289260546366373
2,1326,2,1326,0.5289260347684225
2,1566,2,1566,0.5289259950319926
2,1253,2,1253,0.5289259751637777
2,1165,2,1165,0.5289259552955627
2,1593,2,1593,0.5289259354273478
2,1425,2,1425,0.528925895690918
2,1503,2,1503,0.528925895690918
2,1188,2,1188,0.528925875822703
2,1513,2,1513,0.5289258559544882
2,1319,2,1319,0.5289258360862732
2,1186,2,1186,0.5289258162180582
2,1546,2,1546,0.5289258162180582
2,1590,2,1590,0.5289257764816284
2,1399,2,1399,0.5289256970087687
2,1158,2,1158,0.5289256572723389
2,1133,2,1133,0.5289256374041239
2,1185,2,1185,0.5289256374041239
2,1390,2,1390,0.5289256374041239
2,1525,2,1525,0.5289255976676941
2,1200,2,1200,0.5289255777994791
2,1208,2,1208,0.5289255777994791
2,1453,2,1453,0.5289254784584045
2,1355,2,1355,0.5289254585901896
2,1398,2,1398,0.5289254585901896
2,1195,2,1195,0.5289254188537598
2,1539,2,1539,0.5289252797762553
2,1595,2,1595,0.5289252201716105
2,1226,2,1226,0.5289252003033956
2,1494,2,1494,0.5289252003033956
2,1294,2,1294,0.5289252003033956
2,1565,2,1565,0.5289251605669657
2,1409,2,1409,0.5289251605669657
2,1361,2,1361,0.5289251406987509
2,1086,2,1086,0.5289250810941061
2,1177,2,1177,0.5289250612258911
2,1197,2,1197,0.5289250214894613
2,1116,2,1116,0.5289250214894613
2,1523,2,1523,0.5289250214894613
2,1352,2,1352,0.5289250016212463
2,1289,2,1289,0.5289249618848165
2,1375,2,1375,0.5289249221483866
2,1284,2,1284,0.5289249022801717
2,1349,2,1349,0.5289249022801717
2,1192,2,1192,0.528924822807312
2,1377,2,1377,0.528924802939097
2,1212,2,1212,0.5289247830708822
2,1493,2,1493,0.5289247830708822
2,1556,2,1556,0.5289247035980225
2,1291,2,1291,0.5289247035980225
2,1123,2,1123,0.5289246042569479
2,1561,2,1561,0.5289246042569479
2,1373,2,1373,0.5289245446523031
2,1428,2,1428,0.5289244651794434
2,1514,2,1514,0.5289244453112284
2,1094,2,1094,0.5289243261019388
2,1079,2,1079,0.5289243261019388
2,1530,2,1530,0.528924286365509
2,1110,2,1110,0.528924286365509
2,1131,2,1131,0.528924286365509
2,1582,2,1582,0.5289242664972941
2,1191,2,1191,0.5289242068926493
2,1491,2,1491,0.5289241075515747
2,1485,2,1485,0.5289241075515747
2,1099,2,1099,0.5289240876833597
2,1322,2,1322,0.5289240479469299
2,1337,2,1337,0.528924028078715
2,1458,2,1458,0.528924028078715
2,1171,2,1171,0.5289240082105001
2,1330,2,1330,0.5289240082105001
2,1222,2,1222,0.5289239883422852
2,1096,2,1096,0.5289239684740702
2,1164,2,1164,0.5289239287376404
2,1329,2,1329,0.5289239088694254
2,1311,2,1311,0.5289238890012106
2,1282,2,1282,0.5289238890012106
2,1350,2,1350,0.5289238691329956
2,1325,2,1325,0.528923769791921
2,1206,2,1206,0.528923769791921
2,1560,2,1560,0.5289237300554911
2,1448,2,1448,0.5289236704508463
2,1543,2,1543,0.5289235711097717
2,1414,2,1414,0.5289234320322672
2,1262,2,1262,0.5289233525594076
2,1603,2,1603,0.5289233525594076
2,1437,2,1437,0.5289233525594076
2,1558,2,1558,0.5289233326911926
2,1346,2,1346,0.5289233128229777
2,1484,2,1484,0.5289232532183329
2,1403,2,1403,0.5289231538772583
2,1252,2,1252,0.5289231538772583
2,1318,2,1318,0.5289231538772583
2,1564,2,1564,0.5289231538772583
2,1159,2,1159,0.5289231340090433
2,1597,2,1597,0.5289230942726135
2,1323,2,1323,0.5289230545361837
2,1497,2,1497,0.5289230545361837
2,1435,2,1435,0.5289230545361837
2,1296,2,1296,0.5289230346679688
2,1232,2,1232,0.5289230346679688
2,1489,2,1489,0.5289230346679688
2,1122,2,1122,0.5289230147997538
2,1515,2,1515,0.5289229949315389
2,1359,2,1359,0.528922975063324
2,1516,2,1516,0.528922955195109
2,1367,2,1367,0.5289229353268942
2,1370,2,1370,0.5289228955904642
2,1161,2,1161,0.5289228955904642
2,1363,2,1363,0.5289228757222494
2,1456,2,1456,0.5289228757222494
2,1528,2,1528,0.5289228757222494
2,1172,2,1172,0.5289228359858195
2,1381,2,1381,0.5289228161176046
2,1573,2,1573,0.5289227962493896
2,1553,2,1553,0.5289226571718851
2,1101,2,1101,0.5289226571718851
2,1575,2,1575,0.5289226571718851
2,1368,2,1368,0.5289226373036703
2,1369,2,1369,0.5289226174354553
2,1568,2,1568,0.5289226174354553
2,1496,2,1496,0.5289226174354553
2,1452,2,1452,0.5289225975672404
2,1295,2,1295,0.5289225578308105
2,1480,2,1480,0.5289225578308105
2,1257,2,1257,0.5289224982261658
2,1315,2,1315,0.5289224783579508
2,1127,2,1127,0.528922458489736
2,1418,2,1418,0.528922418753306
2,1155,2,1155,0.5289223790168762
2,1351,2,1351,0.5289223790168762
2,1263,2,1263,0.5289223591486613
2,1135,2,1135,0.5289223392804464
2,1365,2,1365,0.5289222995440165
2,1537,2,1537,0.5289222995440165
2,1324,2,1324,0.5289222598075867
2,1510,2,1510,0.5289222399393717
2,1602,2,1602,0.5289222399393717
2,1333,2,1333,0.5289222002029419
2,1119,2,1119,0.5289221803347269
2,1429,2,1429,0.5289221604665121
2,1095,2,1095,0.5289221604665121
2,1461,2,1461,0.5289221405982971
2,1089,2,1089,0.5289221008618673
2,1466,2,1466,0.5289220809936523
2,1534,2,1534,0.5289220412572225
2,1213,2,1213,0.5289220412572225
2,1574,2,1574,0.5289220213890076
2,1422,2,1422,0.528921922047933
2,1541,2,1541,0.5289218425750732
2,1374,2,1374,0.5289218227068583
2,1297,2,1297,0.5289218227068583
2,1271,2,1271,0.5289217432339987
2,1438,2,1438,0.5289217432339987
2,1594,2,1594,0.5289217432339987
2,1121,2,1121,0.5289217233657837
2,1598,2,1598,0.5289217034975687
2,1586,2,1586,0.5289216637611389
2,1559,2,1559,0.5289216637611389
2,1604,2,1604,0.5289216041564941
2,1366,2,1366,0.5289215048154196
2,1277,2,1277,0.5289214849472046
2,1551,2,1551,0.5289214849472046
2,1196,2,1196,0.5289214849472046
2,1336,2,1336,0.5289214650789896
2,1113,2,1113,0.5289213061332703
2,1144,2,1144,0.5289213061332703
2,1419,2,1419,0.5289212663968405
2,1286,2,1286,0.5289212663968405
2,1298,2,1298,0.5289212465286255
2,1600,2,1600,0.5289212266604105
2,1090,2,1090,0.5289211869239807
2,1499,2,1499,0.5289210478464762
2,1080,2,1080,0.5289209882418314
2,1554,2,1554,0.5289209683736166
2,1498,2,1498,0.5289208690325419
2,1278,2,1278,0.528920849164327
2,1584,2,1584,0.5289207696914673
2,1387,2,1387,0.5289207696914673
2,1469,2,1469,0.5289207100868225
2,1465,2,1465,0.5289206902186075
2,1280,2,1280,0.5289206703503927
2,1457,2,1457,0.5289206306139628
2,1293,2,1293,0.5289206306139628
2,1083,2,1083,0.5289205114046732
2,1508,2,1508,0.5289204716682434
2,1332,2,1332,0.5289203921953837
2,1475,2,1475,0.5289203921953837
2,1148,2,1148,0.5289202928543091
2,1072,2,1072,0.5289202332496643
2,1098,2,1098,0.5289202332496643
2,1532,2,1532,0.5289202332496643
2,1241,2,1241,0.5289201537768046
2,1204,2,1204,0.5289201339085897
2,1472,2,1472,0.528920034567515
2,1256,2,1256,0.5289199550946554
2,1087,2,1087,0.5289199352264404
2,1163,2,1163,0.5289198756217957
2,1084,2,1084,0.5289198160171509
2,1209,2,1209,0.5289197166760763
2,1237,2,1237,0.5289196173350016
2,1382,2,1382,0.5289196173350016
2,1273,2,1273,0.5289195974667867
2,1153,2,1153,0.5289195775985718
2,1348,2,1348,0.528919537862142
2,1436,2,1436,0.5289193987846375
2,1265,2,1265,0.5289193391799927
2,1526,2,1526,0.5289192001024882
2,1203,2,1203,0.5289191603660583
2,1141,2,1141,0.5289191603660583
