130280,传媒行业：建议本周关注有线网络的公司,"西南证券 马凤桃
内容摘要：
市场表现弱于大市。上周，传媒板块周跌幅4.97%，弱于同期沪深300指数－3.46%的涨幅。
行业视角。广电总局发展研究中心发布《2010年中国广播电影电视发展报告》，报告称2009年全国全年广播电影电视总收入1959.50亿元，比上一年增长17.53%。同时，预计2010年中国广播电视收入将首次突破2000亿元大关。
本周关注有线网络公司。原因有二：一是反弹是本周的主题；二是市场资金流向显示，市场风险偏好有所逆转，前期跌幅较大的周期性行业可能会有较好表现。就传媒板块而言，建议关注有线网络公司，前两周对三网融合试点方案出台延缓反应有点过度，跌幅过大，本周应有所修正。
"
130285,传媒行业：文化产业腾飞的梦想逐渐照进现实,"中投证券 冷星星
投资要点：
2010年上半年，自1月三网融合在国务院层面推出引发传媒行情以来，传媒板块持续跑赢大盘，符合我们在2010年年度策略报告中的判断。然而，近期大盘迅速向下，传媒板块亦未能幸免，整体估值下降超过15%，估值压力得到一定释放。目前，传媒板块相对大盘的估值倍率为2.72倍，处于近五年估值倍率(1.5~3.7倍)的中等水平。2010年下半年，随着文化消费的不断升级和产业的一系列积极变化，文化产业崛起之势将继续增强，成为传媒估值可以继续向上的主要推动力。当文化产业的快速发展遇上板块估值压力的释放，我们更有理由认为A股传媒板块估值上涨的概率较大，维持行业“看好”评级。
中国文化产业在2009年经历了大踏步的转型发展，现已踏上快乐火爆的崛起征程。我们长期看好中国文化产业的精彩未来，目前内容产业、传统媒体和新媒体产业正积极寻求各自的发展，蕴含较大投资机会。
前程远大的内容产业虽处虚拟的世界却享受着真实的成长快乐：1)电影行业快乐并快速成长着，预计2010年票房将达90亿元，同比增长45%；2)动漫产业已奏响“俘获人心带来巨大市场”的乐章，预计动漫制作和衍生品开发都将有所突破，产量将保持50%的增长；3)网游行业将历经盘整之年，然后继续前进，未来网游产品将在内容上更广更深地融入中国文化并逐步走向繁荣。
体制改革下的传统行业在融合与变革中突破前行：1)广电行业-三网融合兵临城下有线网整合火爆上演；2)出版行业-敢当改制先锋寻求多元发展；3)广告行业-阵痛中稳步成长营销创新打造新亮点。
随着移动互联时代的到来，在技术、渠道、应用和终端发展的共同推动下，新媒体行业正探索有效商业模式，开拓信息娱乐蓝海。
当中国文化产业腾飞的梦想正逐渐照进现实，我们以较长远的投资眼光考量传媒公司的经营稳定性和可持续发展能力，看好四类公司：1)内容产业发展的受益者；2)新媒体产业发展的受益者；3)拥有垄断和稀缺资源的公司；4)拥有资产注入可能和行业整合能力的公司。
2010年下半年，我们认为，在市场投资氛围不高的情况下，主题投资将不会持续扮演投资传媒板块的主角，可能只是偶尔出场。投资者应从个股估值水平出发，1)选择基本面较好、业绩增长确定的具有安全边际的公司，我们强烈推荐“博瑞传播”，推荐“ST鑫新”、“华谊兄弟”；2)密切关注三网融合试点政策出台将为经营能力较强的有线运营商带来的发展机会，推荐“天威视讯”、“歌华有线”；3)推荐“奥飞动漫”、“东方明珠”为长线品种配置；4)建议逢低配置“省广股份”。
"
130442,传媒行业：试点名单偏向有线网络的优势地区,"银河证券 许耀文
1.事件：
7月1日国务院办公厅发布第一批三网融合试点城市名单，包括北京市、大连市、哈尔滨市、上海市、南京市、杭州市、厦门市、青岛市、武汉市、深圳市、绵阳市和湖南省长株谭地区。我们对该试点方案及其对相关上市公司的影响进行分析。
2.我们的分析与判断。
该试点方案主要牵涉到的上市公司包括：歌华有线、天威视讯、电广传媒和武汉塑料。三网融合政策具有地域性的特点，各地方政府的监管政策对该城市的三网融合竞争形势有决定性的影响，因此能够在第一批入选试点名单的城市，从广电的角度来分析，要么是当地有线网络双向改造和运营市场化的程度非常高，要么是当地政府为扶持有线网络的发展而给予优惠的政策。从第一批十点的名单来看，总体偏向有线网络相对更有优势的城市。
北京入选试点名单凸显地方政府对歌华有线的政策支持。北京的入选是此次名单中的亮点。在6月29日报告中(“跑马圈地”，为长期成长奠定基石)，我们已经将歌华有线评级从“中性”调高到“谨慎推荐”。从此次北京能进入第一批试点的情况来看，我们认为歌华有线已经做好迎接三网融合机遇与挑战的准备，这更强化了我们看好公司长期发展的判断。
天威视讯和电广传媒亦受益于三网融合。实际上深圳地区早就有局部的双向进入，天威视讯已经拥有28万户的宽带接入用户。三网融合试点后，对天威视讯的利好包括：1、天威视讯获得经营除了宽带接入以外的其它电信增值业务的资质；2、天威视讯租用宽带接入出口的成本可能下降。不利之处在于：电信对IPTV的推广渠道会更为顺畅。
湖南选择长株潭申报试点的原因，我们判断一方面是地方政府对信息化的支持，另一方面是电广传媒双向化改造进展比较快。对电广传媒的挑战在于，相比歌华有线，地方政府的政策支持力度要小很多，相比天威视讯，电广传媒自身的市场化程度和受众的消费能力更弱。
后续批次试点城市会陆续公布第一批试点城市只是开始，其它城市会基于对第一批试点情况的判断和自身的条件陆续申请试点，中国视频和数据传输的垄断经营将会被打破，消费者是最大的受益者。
渠道之争：短期看政策，长期看机制有线网络和电信网络作为传输渠道的竞争，谁将获得优势？我们认为短期看两大部委政策博弈结果以及广电和地方政府对有线网络的支持力度，长期看有线网络行业经营机制能否有实质性的改变。
短期看政策：
渠道的竞争体现在两个方面：视频传输的竞争、数据和语音业务传输的竞争。目前三网融合政策层面透露的信息是广电保留了播控权，这也意味着广电对视频内容的控制权，而视频内容是最核心的资源。因为各试点城市视频传输领域的竞争将取决于2点：
1. 地方广电系统是否能把内容和渠道绑定在一起，通过内容的垄断来制约IPTV。
2. 地方政府是否会在有线网络改造和整合方面给予政策支持由于具体监管细则未出，数据和语音业务的竞争形势还不明朗，关键的政策包括：数据业务：是否让广电获得国际出口带宽；是否让广电获得经营IDC业务的资质IP语音业务：是否让广电获得电话号码分配权我们认为广电获得宽带接入和IDC业务经营权问题不大，但是如果能获得国际出口带宽和号码分配权，将是超预期的重大利好。
长期看机制：
消费者能否买单是决定行业价值的最终决定力量。长期来看，有线和电信竞争的关键是谁能够提供最高性价比的服务。服务质量与企业规模、网络质量、企业激励机制和人才队伍等息息相关。我们认为以下4点是决定有线网络长期竞争力的关键。
1.企业经营机制由“大锅饭”的事业单位机制转变为“按劳分配”、以服务为核心的市场化体制；2.5年内形成全国一张网；3.台网合一；4.上下游产业链由封闭走向开放，培育设备商和SP产业集群。
3、投资建议：三网融合这条“鲢鱼”搅动有线网络行业僵化的运营机制和竞争格局，我们认为短期来看，地方政府的政策支持力度对试点城市的竞争格局具有非常重要的影响，从这个角度来看，歌华有线的长期投资价值凸现。
"
130451,传媒行业：三网融合试点城市公布,"平安证券
事项：
7月1日，国务院办公厅今天公布了第一批三网融合试点地区(城市)名单，北京市、大连市、哈尔滨市、上海市、南京市、杭州市、厦门市、青岛市、武汉市、深圳市、绵阳市、湖南省长株潭地区等12个城市或地区入选。
主要观点：
试点城市出炉表明三网融合进入实质性实施阶段。1月国务院召开的三网融合工作会议，虽然确定了三网融合的五年计划和五大目标，但是具体实施细则和试点方案一直未公布。此次试点城市确定，实质性建设将开始实施。
试点城市的选择对电信运营商略显有利。此前11个开展IPTV的城市大多都入选了本次名单，北京、上海、杭州、厦门等地的入选是意料之。其中厦门还肩负着中国移动利用TD做无线城市的重任。中国电信、中国联通有线网络基础较好，受益更为明显。
通信设备仍然是目前受益最为确定的行业。目前广电系统在基础设施方面落后较多，此次必将加大投入，缩小差距。通信设备商将从中显著受益推荐中兴通讯、日海通讯、新海宜。
广电运营商获得较大机遇。广电运营商受益程度取决于下一步的试点城市实施细则，广电与电信运营商在试点城市的竞争将更加激烈。关注歌华有线、天威视讯。
"
130466,传媒行业：营销服务行业增速最快,"申银万国
投资建议：依次看好博瑞传播、华谊兄弟和营销服务类公司(华谊嘉信、蓝色光标和省广股份)，对于关注主题投资机会的投资者，有线网络整合主题投资标的依次为电广传媒和天威视讯，电子书主题投资标的依次为时代出版、新华传媒和出版传媒。
主要原因与逻辑：(1)博瑞传播：10年PE27倍，接近历史估值水平低点，后续催化剂在于，一是3季度网游业务收购是大概率事件，能增厚公司业绩10-20%；二是下半年推出游戏产品超预期(《侠义道3》和《侠义世界》等)，公司现有游戏项目用户规模较低(每款游戏付费用户在3-5万)，相比百万级或十万级别的大型游戏项目，公司新游戏用户规模超预期的概率相对较高；(2)华谊兄弟：首先，三网融合背景下，设备商和内容商受益最为显著，版权价值日益提升；其次，3季度《唐山大地正》和4季度《新少林寺》、《狄仁杰》和《非诚勿扰2》上映将提供持续的事件性催化剂；再次，公司介入网游领域有助提升公司未来成长空间；(3)营销服务行业：首先，转型的中国，消费品与服务业行业获得更快增长的契机，而这些行业恰是营销投放的主要行业；其次，随着消费升级和竞争升级，中国企业从渠道战、价格战向产品战、品牌战演进，必将提升营销支出力度；同时，线下营销、终端营销、网络营销和行业整合成为营销服务行业发展趋势，各相关领域增速(高于30%)远高于行业平均增速(约15%)，而华谊嘉信、蓝色光标和省广股份是各自领域的佼佼者。
与原有观点变化之处：在推荐组合中剔除武汉塑料。原因在于：新闻报道武汉塑料重组方楚天有线总经理涉嫌内幕交易被调查，尽管我们无法核实其被调查真实原因，考虑到可能会推迟武汉塑料重组进度，提高重组风险，我们下调评级至“中性”。
传媒行业中报前瞻：基本符合市场预期。其中，上半年净利润同比增速超过30%公司：博瑞传播(0.25元，同比增速34%)、华谊嘉信(0.26元，同比增速36%)、蓝色光标(0.24元，同比增速31%)、省广股份(0.40元，同比增速30%)和电广传媒(0.05元，同比增速34%)；上半年净利润同比增速10-30%公司：东方明珠(同比增长16%)、时代出版(同比增长16%)、广电网络(同比增长15%)、出版传媒(同比增长14%)和拓维信息(同比增长13%)；上半年净利润同比增速-10%-10%公司：北纬通信(同比增长6%)、北巴传媒(同比增长5%)、天威视讯(同比增长-4%)、新华传媒(同比增长-6%)；上半年净利润同比下滑超过10%的公司：歌华有线(同比增长-19%)，华谊兄弟(同比增长-22%)。
"
130489,传媒行业：行业高估值个股继续出现回调,"湘财证券 田洪港
XC传媒指数在上周先抑后扬，周一下跌2.43%，之后上行趋势明显，周累计涨幅为3.44%；与此同时，沪深300也呈现类似的上行趋势，并且上行动力更为明显，周累计涨幅达到了4.46%。
传媒个股在上周呈现普涨局面，随着内容价值的提升，内容提供商表现抢眼，华谊兄弟周累计涨幅达到了12%，奥飞动漫和中青宝在上周也有接近7%的涨幅；然而，在上周传媒板块上行的趋势下，*ST传媒、歌华有线、同洲电子出现了下跌，*ST传媒主要是由于在大盘震荡下行的情况下停牌了两周，因此在上周复牌后出现了补跌行情，最终导致股价周累计下跌达到了8.4%。
另外，歌华有线和同洲电子在上周也出现了小幅下跌；三网融合政策的陆续出台以及未来发展预期是支撑相关概念股走强的重要原因，而随着政策的阶段性结束以及大盘的持续震荡，在一定程度上压制了传媒股的上行动力。
我们认为，在大盘上行尚未明确的背景下，行业高估值个股继续出现回调的可能依然较大。在整体估值仍然较高的传媒板块，我们首选估值安全边际较高、业绩明确的个股如时代出版、博瑞传播、歌华有线。
上周行业动态：
报刊行业1、新闻出版总署将规范电子书。
近年来，我国电子书产业发展迅速。截至2009年底，我国已累计出版电子书60万种，销售手持阅读器70万部，成为全球电子书最重要消费市场之一。2010年，我国电子阅读器销量预计达300万台，销售额将达60亿元。
广电行业：
1、三网融合试点方案解密：各地IPTV一家经营。
近期三网融合要以下一代通信、光纤入户、3G无线互联网、下一代地面数字电视网、下一代互联网和固定移动融合的业务控制网为建设重点，但是要防止电信、广电网络改造中出现恶性竞争和重复建设，将双方网络升级改造列入国家重要信息基础设施建设范围统筹规划。
2、欧阳常林誓言3年将湖南广电总市值做到1000亿。
此轮改革将更注重对产业链的整合，融合广电、影视以及新媒体于一体；同时，为应对国内日益激烈的竞争局势，成长于草根文化的湖南卫视，势必谋取新的自我超越，提出了高端、国际水平定位的“绿色传播”核心理念。
网络媒体：
1、门户网站涌入团购市场“占坑”。
腾讯QQ商城悄然推出团购服务，同时有消息称，新浪也在“密谋”本月12日杀入该领域。加上早先推出“爱家团”的搜狐，门户网站集体进军团购势头明显。在国外，团购服务模式能实现30%-50%的利润空间，在中国只能达到10%左右。如果团购的是实物商品，利润空间更小。
2、新媒体成世界杯最大赢家视频网站狂赚9亿。
今晨西荷激烈对决之后，为期一个多月的南非世界杯落下帷幕。第一次参与世界杯报道的中国视频网站无不随着世界杯的节奏翩翩起舞。一届世界杯究竟能为视频网站带来多少商机？据相关机构调查显示，6-7月，各大视频网站的广告收入已经高达9亿元。
3、鼎晖再次进军媒体行业注资助蓝海电视出海。
国内顶级PE机构鼎晖投资宣布，注资入股蓝海电视传媒。这是继投资航美传媒并助其上市后，鼎晖再次进军媒体行业。鼎晖投资合伙人王树主导了这轮投资，并成为蓝海电视传媒的董事。值得一提的是，王树还是腾讯最早的风险投资人。
4、人民网搜索测试版上线定位新闻搜索。
又一“国家队”进入搜索引擎领域。日前，人民网旗下的“人民搜索”测试版上线。据了解，“人民搜索”是由人民日报社和人民网合资组建的人民搜索网络股份公司负责运营，其定位为以新闻搜索为主的搜索引擎，旨在提供具有公信力的搜索结果。
5、“千龙模式”寻求上市中转型将和北青网合并。
目前，人民网、新华网改制方案已经获国务院新闻办公室批准，千龙网、华声在线、四川新闻网改制方案正在报批，其他试点网站正在加紧制定方案。据介绍，根据北京市委宣传部2010年人文北京折子工程的规划，北京市将促成北京青年报社所属北青网和千龙网合并，以此助力千龙网上市。
"
130611,传媒行业：寻找全媒体出版领军者,"宏源证券
推荐新格局下扩张自身价值的出版传媒。公司立足整合优质出版资源，寻求数字出版合作；畅销书出版有增长潜力，常销书、教育图书出版具备专业优势；进军动漫市场，市场前景广阔；跨区域行业合作有进展。
推荐新格局下具备产业链整合能力的新华传媒。新华传媒在内容平台建设和终端设备制造均已实现实质进展；传统发行商有望转型新型发行运营商。依托新华e店和亦墨阅读器打造的“数字出版发行平台”，公司有望以“数字出版平台+发行运营+终端”的模式实现产业链整合，并可牵动传统平面广告升级跨媒体广告组合策略，推进整合营销。
新产业链各环节的价值点。出版社的价值点将存在于更丰富的内容资源、更专业的出版方向、更优质的品牌和大型出版集团建设的胜出者；发行商的价值点在于产业链向内容平台的延伸以及文化Mall带动的整合营销；运营商的价值点在于内容资源和用户资源的有效整合。
已有_COUNT_条评论  我要评论
宏源证券
推荐新格局下扩张自身价值的出版传媒。公司立足整合优质出版资源，寻求数字出版合作；畅销书出版有增长潜力，常销书、教育图书出版具备专业优势；进军动漫市场，市场前景广阔；跨区域行业合作有进展。
推荐新格局下具备产业链整合能力的新华传媒。新华传媒在内容平台建设和终端设备制造均已实现实质进展；传统发行商有望转型新型发行运营商。依托新华e店和亦墨阅读器打造的“数字出版发行平台”，公司有望以“数字出版平台+发行运营+终端”的模式实现产业链整合，并可牵动传统平面广告升级跨媒体广告组合策略，推进整合营销。
新产业链各环节的价值点。出版社的价值点将存在于更丰富的内容资源、更专业的出版方向、更优质的品牌和大型出版集团建设的胜出者；发行商的价值点在于产业链向内容平台的延伸以及文化Mall带动的整合营销；运营商的价值点在于内容资源和用户资源的有效整合。
已有_COUNT_条评论  我要评论
"
130982,传媒行业：前程远大的内容产业,"中投证券 冷星星
动漫产业将以“快乐内容”撬动全产业链消费。动漫产业的盈利收入主要来自动漫内容制作和衍生品，内容是动漫产业的核心。中国动漫产业已奏响“俘获人心赢得市场”的乐章，预计2011年动漫制作和衍生品开发都将继续获得突破：动画片产量将保持50%的增长，市场规模增长约30%；动漫电影市场规模增长超过70%；衍生品行业将在儿童消费品日益品牌化的推动下逐步发展。作为一个尚处萌芽阶段但迅猛增长势不可挡的快乐产业，动漫产业是投资者不可忽视的又一领域。我们认为动漫内容创作和动漫形象产业化能力构成企业的核心竞争力，看好建立了完善动漫产业链并且有明晰商业模式的动漫企业。A股主要投资标的为奥飞动漫、出版传媒。其中，奥飞动漫是我们看好并推荐的长线品种。
网游行业中有端网游触底反弹，新型产品引领消费。目前中国游戏市场正呈现蓬勃发展的态势，2011年市场规模将在新游戏的消费推动下实现26%的增长。预计2012年以后，我国二三线网游市场将稳健发展、女性及儿童网游市场将会快速发展、高级休闲类游戏用户付费习惯将逐渐成熟，网游行业将快速前进，逐步走向繁荣。我们认为，研发能力强的和平台优势明显的网游公司将最有望获得快速增长。目前A股主要投资标的为红色网游股中青宝和积极向新媒体转型的博瑞传播，两公司的网游业务尚处于国内二三梯队。

欢迎发表评论  我要评论
"
131280,传媒行业：产业结构调整 促进文化产业发展,"招商证券
事件：
4月25日，国家发改委公布了新的《产业结构调整指导目录(2011年本)》，该《目录》是政府引导投资方向，管理投资项目，制定和实施财税、金融、土地、进出口等政策的重要依据；《目录》分为鼓励类、限制类和淘汰类三大类，针对不同类别有不同的政策导向；对行业和产业发展具有重要影响。
点评：
11年版《产业结构调整指导目录》与老的05年版相比做了较大调整，将新、老版本对比发现，本次修订主要遵循以下五条脉络：1、力求全面反映结构调整和产业升级的方向内容；2、更加注重战略性新兴产业发展和自主创新；3、更加注重对推动服务业大发展的支持；4、更加注重对产能过剩行业的限制和引导；5、更加注重落实可持续发展的要求。
11年版“产业结构调整目录”和老的05年版相比，“教育、文化、卫生、体育服务业”属于11年版国家新增鼓励类产业，表明文化产业在国民经济中的战略地位和重要性得到大幅提升。
传媒行业特别是国有背景的上市公司一般都已获得、同时也比较容易获得税收优惠和财政补贴政策，比如：1、国有上市出版发行集团，所得税免征和增值税先征后退(如时代出版、出版传媒等)；2、影视娱乐企业，电影发行及放映等收入免征增值税和营业税(如华谊兄弟等)；3、有线网络运营商，享有免征所得税及高清机顶盒补贴等财税优惠政策(如天威视讯、歌华有线等)；4、游戏、视频类企业，享受所得税减免等优惠政策(如中青宝、乐视网等)。值得注意的是，对于广告、公关等公共传播类上市公司，目前补贴还很少。
我们认为，对于国有传媒类上市公司来说，税收优惠和财政补贴对公司业绩影响较大；预计在未来国家将继续保持原有税收优惠和财政补贴政策。同时，我们希望民营类传媒企业和公共传播类企业也能获得更多政策扶植和无差别待遇。
1、影视娱乐板块新增鼓励：“数字音乐、手机媒体、动漫游戏等数字内容产品的开发系统”、“文化创意设计服务”、“广播影视制作、发行、交易、播映、出版、衍生品开发”、“动漫创作、制作、传播、出版、衍生产品开发”、“演艺业”利好：博瑞传播、奥飞动漫、华谊兄弟、华策影视、中青宝博瑞传播：梦工厂主营业务“游戏软件”属于国家鼓励类产业项目，梦工厂享受西部大开发企业所得税优惠税率的税收优惠政策，减按15%的税率计征企业所得税。梦工厂与成都高新区管理委员会签定的重点优势成长型企业培育协议，自2008年度起至2010年止，在完成协议约定的销售收入指标和上缴税金指标承诺的前提下，由成都高新区管理委员会在2009年至2011年1季度内，由财政局在当年三季度内以财政补贴形式分别给予公司所得税、增值税、营业税三税之和高新区留存部分100%、70%、50%的奖励。公司印务分公司享有西部大开发所得税优惠政策，同时，公司2009年度主营业务符合《产业结构调整指导目录》(发改委令第40号)中规定的产业项目，且主营业务收入占企业总收入的70%以上，公司2009年度减按15%的税率征收企业所得税。
奥飞动漫：增值税方面，适用17%的税率；出口产品享受增值税“免、抵、退”优惠政策，目前税率为15%；所得税方面，奥飞股份、奥迪动漫玩具、奥飞文化传播为高新技术企业，享有15%的所得税率计征优惠，2010年公司的有效所得税率为15.7%。
华谊兄弟：增值税方面，影院税率适用3%的税率；唱片发行适用13%的税率。所得税方面，本公司及境内子公司企业所得税税率为25%。关于税收优惠，销售电影拷贝收入、转让电影版权收入、电影发行收入以及在农村取得的电影放映收入免征增值税和免征营业税，期限为2009年1月1日至2013年12月31日；另外，公司享受东阳市2010年至2011年营业税留市部分80%奖励、2012年至2014年60%奖励，享受东阳市2008年至2009年企业所得税留市部分100%奖励、2010年至2011年80%奖励、2012年至2014年60%奖励。2010年公司有效所得税税率为21.2%。
华策影视：适用25%的企业所得税税率。子公司浙江金球影业有限公司电影发行收入和转让电影版权收入免缴营业税。
中青宝：增值税方面，按17%的法定税率征收增值税后，对其增值税实际税负超过3%的部分实行即征即退政策，所退税款由企业用于研究开发软件产品和扩大再生产，不作为企业所得税应税收入，不予征收企业所得税。所得税方面，2006年开始享受减免税优惠，2006~2007年公司为免征期，2008~2010年公司为减半征收期，2010年适用企业所得税税率为11%。
2、公共传播板块新增鼓励：“广告创意、广告策划、广告设计、广告制作”、“会展服务(不含会展场馆建设)”利好：省广股份、蓝色光标省广股份：公司需要上缴的税种主要是营业税和企业所得税。公司广告服务营业税税率为5%，所得税率为25%。
蓝色光标：增值税方面，子公司北京欣风翼科技有限公司为增值税一般纳税人适用17%税率，北京畅益思科技发展有限公司为增值税小规模纳税人适用4%税率，自2009年1月1日起税率由4%降至3%，合并范围内其他公司不涉及增值税相关业务。营业税方面，适用5%的税率。所得税方面，自2008年1月1日起，公司及所属控股子公司统一按照新企业所得税法执行25%的税率，原享受高新技术企业三免三减半的税收优惠政策不再延续。
3、平面媒体板块新增鼓励：“数字音乐、手机媒体、网络出版等数字内容服务，地理、国际贸易等领域信息资源开发服务”、“新闻出版”、“文化信息资源共享工程”、“社区书屋、农家书屋、阅报栏等基本新闻出版服务设施建设”、“新闻出版内容监管技术、版权保护技术、出版物的生产技术、出版物发行技术开发与应用”、“电子纸、阅读器等新闻出版新载体的技术开发、应用和产业化”、“动漫创作、制作、传播、出版、衍生产品开发”利好：中南传媒、中文传媒、时代出版、新华传媒、皖新传媒、出版传媒、华闻传媒、粤传媒、天舟文化等税收优惠：按照文化体制改革试点单位享有所得税免征、转企改制企业实行增值税“先征后退”政策精神，目前国有上市出版发行集团基本享有所得税免征和增值税“先征后退”的优惠政策，时间截止到2013年，预计这两项优惠政策在未来会继续维持。
4、其他板块新增鼓励：“移动多媒体广播电视、广播影视数字化、数字电影服务监管技术及应用”、“网络视听节目技术服务、开发”、“广播电视村村通工程、农村电影放映工程”利好：广电信息、乐视网、天威视讯等有线网络运营商广电信息：根据《关于鼓励软件产业和集成电路产业发展有关税收政策问题的通知》和《软件企业认定证书》等政策，百视通技术2009年、2010年免征企业所得税，2011年至2013年按12.5%征收企业所得税；东方宽频、东方龙、文广科技、上海明珠广播电视科技有限公司2008、2009和2010年按15%征收企业所得税；上海东方广播电视技术有限公司2008年按18%征收企业所得税，2009年按20%征收企业所得税，2010年按22%征收企业所得税。
天威视讯：被认定为深圳市第二批文化体制改革试点单位，获得09~13年所得税免征优惠。
乐视网：高新技术企业，2008年至2010年按照15%的适用所得税税率减半征收。
"
131461,基金人士：传媒股盛宴是四季度最大亮点,"牛股直击
羊城晚报讯  记者韩平报道：受中国证监会副主席刘新华昨日在京发表高度重视新传媒在资本市场中的作用的言论影响，昨日两市的传媒股再度风光，天舟文化等3股涨停，板块平均涨幅达到3.92%，远远高出大盘1.66%的涨幅。
事实上，进入10月份以来文化传媒板块一直表现相对强势。博时基金的宏观经济部经理魏凤春博士认为，文化传媒板块是目前为止唯一明确受到政策扶持的行业，而且改革开放30多年，很多行业都赚了钱，只有文化产业没赚到什么钱，因此，他判断四季度最大的亮点就是文化传媒板块。
按中信证券的划分，文化传媒业主要包括广播影视业、动漫产业、文化会展业、网络新媒体、广告行业以及出版发行6大文化子产业。这六大产业在今后五年时间里有望迎来年增长25%左右的发展期。
从盘口数据分析，天舟文化有不少短线资金在炒作，10月21日买进的前五家主力中，已经有四家在10月24日的涨停中出货；不过，也有后知后觉的游资继续介入，24日涨停中主要是华南与华东的营业部在大量买入，但在昨日的涨停中，上述华南与华东的营业部也已出货，同时也有一家机构逢高减仓547万元。昨日继续大单买入的席位是招商证券股份有限公司深圳益田路免税商务大厦证券营业与中国银河证券股份有限公司绍兴证券营业部，分别买入540万元与426万元。
值得一提的是中天城投，这家公司一向喜欢追逐热点，从最早介入房地产，到涉矿概念以及现在的文化产业热。该公司9月份曾公告，其出资3.33亿元，贵州省文化厅下属7家单位以实物资产评估出资1.42亿元，共同组建贵州文化产业股份有限公司。公司还表示，将积极参与贵州文化广场建设项目所涉土地的“招拍挂”，不断扩大地产业务中非住宅类产品的占比。而上周五，该公司董事会进一步公告，将贵州7家歌舞、话剧、杂技等7家文艺团体尽收囊中。其半年报显示，前十大流通股东中有7家基金，一家企业年金。韩平
"
131467,短期虚火过旺 传媒股长期仍看好,"在A股这一轮反弹声中，文化传媒板块受益于文化体制改革深化的政策利好，成为沪深两市最亮丽的板块，其中天舟文化、中文传媒、浙报传媒等更是多次连续出现涨停，让股民们不断惊叹。
不过，昨日上述个股盘中再度涨停之后，尾盘突然大跳水，天舟文化盘中振幅更是高达10%，机构人士建议投资者暂时回避，但长期投资机会依然值得看好。
刚刚披露的三季报显示，2011年1-9月份，由代表性样本组成的传媒文化行业，收入同比增长20.6%，毛利率同比增长0.5个百分点，归属于母公司净利润同比增长28.7%。这一业绩在上市公司群体中，只能算“麻麻地”。但是六中全会对文化产业国民支柱产业的定位，激发了市场的想象，传媒股获得了游资的青睐。
这轮上涨的龙头股天舟文化，从10月12日最低13.5元，在14个交易日内出现了7个涨停板，昨日盘中再度冲击涨停，但尾盘大幅跳水，收盘反而下跌0.69%，换手率更是达到了惊人的52.05%。
从传媒板块的炒作来看，更多是主题投资和资金推动，缺乏基本面支持。以天舟文化为例，公司主打的教辅市场竞争激烈也存在政策风险，很难出现长期爆发性增长机会。东北证券分析师耿云将其全年业绩预测下调至0.4元，并将评级下调至谨慎推荐。
“尽管市场波动中存在继续反弹动力，但前期股价表现已经反映政策对行业价值发现，但行业吸收政策滋养后表现到财务变化，还需要一个过程”，中信证券传媒文化行业分析师皮舜也建议理性谨慎看待目前传媒股的热浪。
10月底的这波股市反弹中，政策受益主题已初现雏形，而把握政策的动向也成为了机构们关注的焦点。例如发行中的海富通国策导向基金，就以跟踪政策、深掘机会作为投资的出发点。将以国家产业政策作为配置行业与精选个股时的主要考虑因素。
对于文化产业，机构们在短期谨慎的同时，对其长期机会依然看好。例如，渤海证券传媒行业研究员崔健认为，传媒板块中长期受惠于政策扶持，可能存在短期回调压力，但是未来较其他板块机会更多。
在海富通国策导向基金拟任基金经理牟永宁看来，“文化产业其实代表了中国未来消费升级的一个重要方向，这个产业未来的发展空间非常大。再加上现在政策对该产业大力扶持，而且定位非常高，因此将文化产业作为一个中长期的投资方向，是毋庸置疑的。”
综合各家主流券商传媒行业研究院的推荐来看，华谊兄弟、乐视网、天威视讯、光线传媒、中视传媒等是被普遍看好的公司。 南方日报记者 贾肖明
"
