78130,航天科技：重组加速推进 突破平台上扬,"金证顾问 曾庆
摘要：公司作为航天三院唯一的上市平台，目前重组方案已获得证监会有条件通过，优质资产的注入将明晰公司主业，进一步提升公司盈利能力。
周一深沪A股低开后震荡收阴，上海综指收盘跌破3100点和120天均线，K线组合为倒T型阴线。从盘口显示，盘中热点较为低迷，但重组题材股仍表现活跃，如中体产业、桂东电力、江南化工等强于大盘。因此，对于有重组的概念股仍值得关注，如航天科技(000901)，公司作为航天三院唯一的上市平台，优质资产的注入将明晰公司主业，进一步提升公司盈利能力。
集团实力雄厚 业绩稳步增长
公司是以中国航天科工集团公司控股，并在国内发行A股的高科技上市公司。公司主业为航天飞行器和汽车电子产品制造，其它产业为家用电子、军用电子、航天固体运载火箭等。公司作为我国航天系上市公司中唯一一家拥有生产固体运载火箭核心技术和资产的企业，在“神舟六号”载人飞船的发射过程中承担了不可替代的作用。目前公司主营的汽车电子业务，属控制技术的低端配套产品。受益于国家陆续出台多项鼓励汽车产业发展的利好政策，公司的汽车电子产品生产和销售有所改善。公司今年上半年盈利997.95万元，并预计2009年累计净利润为710万元，同比增长114.52%，业绩呈现稳步增长。
唯一上市平台  重组加速推进
公司作为航天三院唯一的上市平台，优质资产的注入将明晰公司主业，进一步提升公司盈利能力。随着各大军工集团整合旗下资产的步伐加快，公司增发购买资产方案于12月21日获证监会并购重组委审核有条件通过，标志着公司重组事宜获得了突破性的进展。2009年9月19日，航天科技公告拟以11.13元/股向控股股东航天三院定向发行2859.91万股，以购买三家公司的股权资产，标的公司的股权价值合计为31830.83万元。标的资产即航天科工惯性技术有限公司93.91%的股权、北京航天时空科技有限公司86.9%的股权及北京航天海鹰星航机电设备有限公司100%的股权。值得注意的是，公司增发方案曾于08年被否，但不改公司对资产重组的决心，董事会随后调整和再启动推进公司发行股份购买资产的工作。经过一年的发展和资本运作，三家标的公司业绩有了明显改观，截至2009年10月底，3家标的公司未经审计的已实现营业收入达到全年预测营业收入的81%，归属于母公司的净利润达到全年预测净利润的85%。本次重组标的三家公司为航天三院智能控制技术领域最优良的资产。发行顺利完成后，公司将成为控股股东航天三院旗下飞航技术、军品事例产业发展的平台，优质资产的注入也将大幅提升公司业绩。由此可见，公司将依托控股股东的技术和产业优势，实现以智能控制、能源装备为主的产业化平台的战略转型，未来前景广阔。
二级市场上，近期大盘持续呈现宽幅震荡之势，但该股却于弱势行情中强势上涨。近日该股在高位蓄势震荡后，股价已成功突破均线压制，企稳迹象明显，成交量有效放大，后市有望迎来加速上涨再创新高，投资者可重点关注。
"
78148,联化科技：优势源自可持续成长,"我们预计，联化科技(002250)2010-2011年业绩分别为1.66元和2.28元，按最新收盘价计算，公司动态市盈率仅为25.5倍和18.5倍，远低于可比上市公司。我们维持“短期强烈推荐、长期A”的投资评级。
“定制生产”保障持续发展
近日，公司发布2009年业绩快报、年产600吨XDE生产线建设项目核准试生产公告以及公司2010年第一次临时股东大会审议并通过了《关于设立联化科技(台州)有限公司(筹)的议案》的公告。
公司业绩快报显示，公司2009年实现营业收入13.43亿元，同比增长23.78%，实现营业利润1.73亿元，同比增长99.32%，实现净利润1.32亿元，同比增长76.27%，每股收益1.02元，同比增长54.55%，实现了跨越式的增长。
公司业务的跨越式增长主要是公司定制生产品种的持续放量，金融危机下的跨越式增长显示了公司独特业务模式的魅力，也显示了公司独特的抗周期持续增长的能力。
由于多种因素的影响，过去的2009年为农药行业的“小年”，行业经营处于阶段性调整期。2009年前11月，中国农药行业收入增速放缓至4.4%。利润总额同比下滑27.8%。农药产量继续保持增长，进出口商品量保持平稳，反映出行业需求基本稳定，但是进口产品均价同比上升14%，出口产品均价则同比下降33%，主要受草甘膦价格大幅下跌的影响。产能过剩和原料价格的变化，是导致企业利润波动的主要原因。
在行业低迷的情况下，公司能够开辟自己的蓝海市场，实现了业绩的跨越式增长，其意义已不仅仅是业绩大幅增长本身，更为宝贵的是这种独特的经营模式为公司带来的业绩增长的持续性、不可复制性。我们预计未来几年中，定制生产模式仍将保障公司实现快速的可持续增长，公司的独特性和价值也将被越来越多的投资者所认可和接受。
展望2010年，我们认为，由于2009年入冬以来降温之早、降温幅度之大，在全国多数地区均创下数十年的记录，越冬害虫数量将大大减少，因此农药行业整体仍然难以乐观。因此，具有持续增长能力的公司的投资价值将更显突出。
XDE或助公司“世界第二”
公司募集资金项目联化科技募集资金投资项目之年产600吨XDE生产线建设项目已于2009年12月底建成，并于2010年1月22日经盐城市环境保护局核准试生产，目前该生产装置正在做进一步调试和完善。该项目达产后，公司将接近陶氏公司700吨的产能，位居世界亚军。
XDE是一种低毒、选择性芽后除草剂，能有效防除稻田多种禾本科杂草，尤其对稗草和千金子有特效。适用范围很广，在水稻秧田、直播稻田、抛秧田、移栽稻田、旱育秧田均可使用，而且其施药适期宽，从出草至拔节期间均可使用。
此外，公司另一募集资金项目年产2500吨卤代芳腈产业化技改项目也有望于10年5月份左右投产。
公司募集资金项目在2010年的陆续投产，将进一步推升公司的业绩。
公司2010年第一次临时股东大会审议并通过《关于设立联化科技(台州)有限公司(筹)的议案》，公司将在浙江省化学原料药基地临海园区以自有资金独资发起设立联化科技(台州)有限公司，注册资本5280万元，联化科技全部以货币出资，股权比例100%。该子公司将主要从事精细化工产品及其中间体的研究、开发和制造，有望成为公司新的增长点。
"
78151,大立科技：自主探测器的阶段性突破,"齐鲁证券 林健晖
事项：近日，我们拜访了浙江大立科技股份有限公司，就公司当前的生产经营情况和高层做了详细的交谈。
投资要点：
公司主要从事红外热像仪和硬盘录像机(DVR)两大系列产品的研发、生产和销售。2009年上半年，红外热像仪和DVR的营收占总营收的比例分别为83%和15%。红外热像仪是公司核心业务，按不同的经营销售方式，划分为军用，国内民用和外贸等三个领域。
军用领域：立足国内，放眼全球。红外热像仪在军事领域的市场空间巨大，是公司的发展战略重点。目前，公司的军品业务主要向我国军方提供热像仪的核心机芯配套部件。随着自主申请机型的成功，公司逐渐由提供配套部件转向提供整机设备，这将提高公司的盈利空间。而军品市场包括国际军品市场的开拓有待于公司自主探测器的量产成功。
国内民品：应用市场的爆发有待于价格的平民化。主要应用在电力领域(营收占比约70%)，也应用在煤炭，消防和智能控制等领域。公司在国内民品占有率达30%，在电力领域市场占有率达到40%。在各个领域，尤其在汽车和安防市场领域，红外热像仪的潜在应用空间巨大，但限于目前产品依然较高，实际市场规模还不大。未来市场空间的爆发有待于产品价格的平民化，自主探测器的量产成功为红外热像仪的大规模应用提供了可能。
"
78163,创元科技(000551)：收购资产 强势上攻,"金证顾问 曾庆
摘要：公司拟定向增发收购抚顺高科43%股权并对其增资，这将有助于优化公司产品结构，进一步提升公司在国内电瓷行业的领先地位。
周四两市大盘窄幅运行于5日均线上方，整体呈冲高回落的格局。盘口透析，重组作为历来市场炒作热点，如今日西藏药业、欣网视讯、西藏旅游再次封于涨停板，刚公布重组预案的金德发展也开盘即涨停。重组概念股可谓在A股市场中叱咤风云。因此，建议关注创元科技(000551)，公司拟定向增发收购抚顺高科43%股权并对其增资，这将有助于优化公司产品结构，进一步提升公司在国内电瓷行业的领先地位。
业务多元化 循环经济概念
公司主要生产经营输变电高压绝缘子、各类光机电算一体化测绘仪器、洁净环保设备及工程、各类磨料磨具、滚针轴承等产品，同时涉足品牌服务业、汽车销售等多项领域，形成了以制造业为主的多元化经营的产业格局。公司主营产品均具有自主知识产权，在各自细分行业占居领先地位。根据公司的战略规划，公司将以制造业为核心业务，进一步调整产业结构，集聚资源做强优势制造业。在洁净环保产业，公司旗下控股企业江苏苏净集团被誉为中国超净化领域的领跑者，被批准为江苏省节能减排科技创新示范企业、苏州市循环经济试点企业，已研发出了多项新产品，拥有数十项专利证书。公司依托科技创新和精益管理，不断开发节能环保、先进可靠的产品，满足国内外市场日益增长的需求，业务呈现稳步增长。
增发收购资产 受益电网改造
公司大股东为创元投资集团，实际控制人为苏州市政府，强大的实力支撑为公司的不断发展状大增添了无穷的源动力。09年公司定向增发方案获国资委批复，具体为：拟以不低于8.11元/股向大股东等定向增发不超过4600万股，募资不超过3.46亿元，用于收购抚顺高科43%股权并对其增资9,528.20万元。收购及增资完成后，公司将持有抚顺高科51%股权。公司现控股子公司苏州电瓷主要生产的电瓷绝缘子以棒形电瓷绝缘子为主，抚顺高科主要的电瓷绝缘子以套形电瓷绝缘子为主。通过收购后，抚顺高科将成为公司在电瓷绝缘子业务上的另一重要平台，并实现与苏州电瓷在资源和业务上的优势互补，发挥协同效应，提升公司在国内电瓷行业的领先地位。绝缘子广泛用于输配电线路、电气设备和电站中，随着装备制造业的振兴发展，国家全国电网、电源的建设，高压电瓷的市场需求量聚增。近期更有坊间传言称，公司收购抚顺高科，受益国家特高压交流输变电15项标准出炉，智能能源网计划胎动产业规模将达万亿。因此，公司将借助此次收购进一步做强主业之一电瓷领域，并进一步提高在超高压、特高压电瓷的市场占有率，未来盈利前景乐观。
二级市场上，该股一直走势较为强劲，5日均线已成功上穿20日、10日均线，形态完好。今日该股逆势上扬，成功收复前两日阴线，显示市场做多热情旺盛，后市有望持续走强再创新高，投资者可重点关注。
"
78165,创元科技：后市有望再创新高 可重点关注,"公司拟定向增发收购抚顺高科43%股权并对其增资，这将有助于优化公司产品结构，进一步提升公司在国内电瓷行业的领先地位。二级市场上，该股一直走势较为强劲，5日均线已成功上穿10日、20日均线，形态完好。周四该股逆势上扬，成功收复前两日阴线，显示做多热情旺盛，后市有望持续走强再创新高，投资者可重点关注。
"
78235,大立科技：受益新兴行业发展,"新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
广发证券分析师发表研究报告认为，红外产品加快增长和DVR产品的恢复性增长将使公司2010年仍能保持较快增长，且2011年将出现快速增长。分析师预计公司2009-2011年EPS分别为0.471元、0.703元和1.251元，维持其“买入”的投资评级，目标价为34.80元。
公司IPO募集资金投向非制冷红外焦平面阵列探测器国产化项目已取得阶段性突破，下一阶段公司主要工作是对试生产产品性能进行全面的检测，以期实现批量化生产并逐步替代进口非制冷红外探测器。
对于红外热像仪产品，公司2009年以来销售出现稳步增长的态势。红外热像仪作为新兴的高技术行业，在军民两个领域有广阔的应用前景，目前已经处于逐步加快的发展阶段。分析师预计2010年公司热像仪销售数量可能出现80%以上的增长。公司非制冷红外焦平面阵列探测器项目经过2010年的试用、改进和优化后，2011年将可能达到千级规模，因此2011年后公司红外热像仪领域增长将明显加快。
"
78254,超华科技：量价配合良好 股价上行有望,"该公司是PCB行业中少数具有垂直一体化产业链的生产企业之一，形成了从电解铜箔、专用木浆纸、CCL到PCB的较为完整的系列产品线，已发展成为业内为数不多的能够生产上游关键原材料的企业之一。作为国内第一家通过美国UL认证的复合基板CEM-1(22F)覆铜箔板制造企业，公司在CCL制造技术中已达国内领先水平，也是国内为数不多的可以生产V0级阻燃纸板用专用木浆纸的企业之一，能够完全替代进口同类产品。随着电子行业景气度回升，公司经营业绩稳步增长。该股2月初在20周均线处获得支撑后依托该线震荡盘升，近期量价配合良好，股价仍有上行动能，可关注。
"
78255,国脉科技：09年业绩符合预期,"东海证券 康志毅
2009年公司实现营业收入6.58亿元，同比增长27.5%；营业利润1.17亿元，同比增长11%；归属母公司所有者的净利润9,313万元，同比增长20.2%；摊薄每股收益0.35元，略低于我们0.39元的预期，也略低于市场0.39元的预期。第4季度营业收入2.25亿元，同比增长30.1%；归属母公司所有者的净利润2,026万元，同比增长29.7%，摊薄每股收益0.08元。年度分配预案为每10股送5股派0.6元(含税)。
平稳高速增长与区域渗透。09年全年及09年第4季度公司经营保持了平稳发展态势，营业收入保持着30%左右的高速增长，其中09年网络集成收入同比增长24.2%，网络技术服务收入同比增长30.4%。区域渗透在09年进一步体现，华北区域的销售收入同比增长219.2%，收入比重也同比提高8.6个百分点至14.3%。
综合毛利率下滑，费用率维持稳定。09年公司综合毛利率46.3%，同比下滑3.6个百分点，第4季度更是同比下滑4.3个百分点至41.6%，为近2年低点，主要是由于公司人员规模无法满足业务需求，将部分服务业务外包，导致成本上升以及毛利率下滑。
09年公司期间费用率为26.3%，与08年基本持平，其中销售费用率同比略降0.5个百分点，管理费用率同比上升0.4个百分点，财务费用率同比下降0.2个百分点。
随着3G网络的逐步建成，3G运维市场启动在即，同时随着网络IP化进程也在加快，公司通过与国际设备厂商的合作，逐步拓展了高端服务市场，而公司未来有望与其他厂商的合作，进一步扩大市场份额。
维持2010-2011年每股收益分别为0.58元、0.80元的盈利预测，动态市盈率分别为36x、26x，具有一定估值优势。我们认为公司具有独特优势，一方面公司业务的服务属性保证业绩可稳定增长，另一方面，作为“后3G”投资品种，存在业绩超预期的可能。维持对公司“增持”的投资评级。
"
78256,大恒科技(600288)：多头反攻 动力十足,"精业胜龙 牛钢
公司是国家经贸委激光加工产学研究基地，产品广泛运用于电子、汽车、仪表、装饰、烟草等行业，并公司控股子公司中国大恒持有大陆期货49%股权，公司有参股期货概念。
1、公司是中关村科技园区海淀园的高新技术企业，以光机电一体化产业及电子信息产业为公司主业。连续多年被评为""全国电子信息百强企业""、中关村科技园区海淀园""经济二十强企业""、""二十强五连冠企业""、""北京百强企业""及位列前十的中关村科技园区海淀园""收入百强企业""。
2、公司医疗设备中具备国际一流水平的""全身肿瘤三维立体定向适形及调强放疗系统(3DCRT，IMRT)""和""三维放射治疗计划系统(3D TPS)及数字化虚拟人体技术(VHP)""是将计算机技术、图像处理技术、放射治疗设备融为一体的大型综合性医疗装置。系统整体性能具国际先进水平，由于产品拥有无可争议的技术水平优势，现已装备全国200余家著名医院，国内市场占有率第一。
3、公司的光机电一体化项目之一的智能医疗器械及诊断软件产品在国内同类市场上拥有绝对垄断地位，具有全部核心知识产权，平均利润率可达30%以上，且销售价格低于国外产品。另外，国家激光加工成套设备产业基地技改、液晶显示器投影电视开发生产基地技改等项目，科技含量较高，前景较好。
二级市场上，该股昨日放量涨停，从机构席位看杭州文晖路和深圳泰然九路等知名营业部都藏身其中，说明该股未来具备想象空间，而且股指期货概念股近期持续调整已经接近尾声，短期内投资者可以重点给予关注。
"
78276,金风科技：风电市场有望超预期,"山西证券 梁玉梅
公司业绩符合预期，继续维持高增长：公司完成营业收入1,073,835.52万元，同比增长66.28%；实现归属母公司净利润174,557.95万元，同比增长92.58%，继续维持高增长。利润增速高于收入增长主要由于盈利能力提升，公司09年综合毛利率较08年提升了2个百分点。
不断升高的能源价格使风能发电获得更多青睐，风电厂建设有望又“政策驱动”转变为“利益驱动”，前景广阔。目前，国际石油价格已经从全球经济危机爆发以来的谷底攀升至80美元左右，随着风机成本的下降，风电成本在部分地区基本与火电接近，风力发电在与天然气发电的竞争中占得先机。即使不靠补贴，风力发电也具备较强的经济性，预计风电发展从“政策驱动”转变为“利益驱动”，世界各国风电市场均有望启动。我国即将出台的新能源振兴规划有望将风电装机容量目标设定为2020年1.5亿千瓦，但我们认为随着一次能源价格的上涨，利益驱动会促使我国装机容量规划进一步增长，再次超过规划。
兆瓦级风机市场拓展有效，国内市场份额有望稳定：由于公司兆瓦级风电研发滞后，市场份额由2006年的33%下降到2008年的15%左右。但公司07年成功研发了1.5MW风机，用两年的时间成功拓展了市场。中电联2009年风电装机容量新增897万千瓦，由于中电联只统计并网发电装机容量，考虑到未并网部分，预计2009年新增装机容量在1000万千瓦以上，公司2009年生产装机容量合计为267.3万千瓦，据此粗略统计容量市场份额约为25%左右，公司国内市场分额有所上升。公司2.5MW、3MW风机已经成功下线，公司产品线进一步增多，可以为客户提供多样选择，有利于公司进一步拓展市场。我们认为公司在产品市场分额有望稳定在25%左右。
在手订单充足，2010年仍可维持高增长：2009年公司新增订单291.53万千瓦，同比增长约90%。考虑到2009年价格的下降，预计合同金额同比增长在70%左右。09年公司生产1.5兆瓦级组1391台(08年生产370台)，同比增长近300%。根据公司在手合同预计2010年生产1.5兆瓦级机组达到2500台左右，同比增长在90%左右。目前公司1.5兆瓦机组产能将超过3000台，且产能可由1.5MW机组产能直接转换为2.5MW机组产能，公司产能短缺不会成为增长瓶颈。
毛利率面临下滑：从前期中标情况看，2010年公司待交货订单价格下降幅度要超过15%，产品毛利率可能下滑，而公司通过零部件自给能力提升缓解毛利率压力。考虑到单机价格的下降，以及新投产生产地规模较小造成单位固定成本较多，原材料价格的上涨，公司的毛利率可能会出现小幅下降，但考虑到采购零部件价格的下降以及部分零部件的自产，毛利率下降幅度有限。此外，需要强调的是公司主要采购零部件而不是直接原材料，原材料价格上涨压力主要有零部件制造商承担，随着零部件供应商的竞争激励，短期原材料竞争压力还难以传导到公司，公司毛利率受原材料价格影响有限。
产品研发持续推进，占领竞争制高点，夯实增长基础。公司2.5MW风机产品预计2010年实现批量化生产。3.0MW混合传动永磁风力发电机组09年已经完成第1台样机的安装，2010年1月中旬实现并网发电，进入试运行阶段。5.0MW风机09年完成了前期调研和可行性研究，预计2011年完成所有零部件的详细设计，并开始样机试制。
投资建议：预计公司2010-2011年每股收益分别为1.68元、2.38元，对应目前股价的市盈率分别为20倍和14倍，考虑到1、风电厂建设有望又“政策驱动”转变为“利益驱动”，未来前景可能大幅超出预期；2、海外市场如若开拓成功可能推动公司持续高增长，公司仍具备较大估值优势，给予“买入”的投资评级。
投资风险：海外市场拓展风险；国内风电市场价格竞争进一步加剧；原材料价格超预期上涨
"
78278,中核科技：业绩符预 来年发展尚需资金,"东海证券 陈鹏
09年业绩基本符合市场预期。2010年3月3日，公司发布2009年年度报告，报告期内实现营业收入5.69亿，同比增长0.55%，实现营业利润4642万元，同比增长13.28%，归属于母公司净利润达到4360万元，同比增长18.63%，实现基本每股EPS0.22元，扣除非经常性损益后每股EPS为0.21元，经营业绩符合市场预期。
工业阀门业务增收增利，海外市场萎缩与核心竞争力在国内市场的强化促使公司业务战略重心出现明显的调整迹象：报告期内公司工业阀门业务经营良好，实现营收4.93亿元，毛利率达29.6%，盈利能力与业务规模均达历史新高，主要是公司加大石油石化及核电站下游等需求旺盛领域的经营力度；水道阀门业务业绩平淡，无明显亮点。经营期间海外市场萎缩明显，公司阀门销售6489.58万元，同比下降50.94%，而国内阀门收入同比增长了18.8%，而对中核苏阀球阀剩余10%股权的收购及苏阀进出口公司股权清算解散等资本项目都逐步体现了公司战略重心与经营策略的调整。
"
78310,瑞泰科技：重点发展环保耐材 业绩符预,"申银万国 郑治国 王丝语
业绩符合预期。公司09年实现营业收入4.93亿元，同比增长16.9%，实现归属母公司净利润3682.97万元，同比增长6.4%，全面摊薄EPS0.32元/股，符合我们的预期0.32元/股。其中四季度单季实现营业收入1.31亿元，较08年同期8400万元，同比提高约56.6%，实现归属母公司的净利润900万元，同比上涨28.6%，折合EPS0.08元/股。
分产品情况来看，玻璃耐火材料依然是公司主要利润贡献，收入占比达到64%，毛利占比达到61%。09年玻璃相关耐火材料盈利下滑，但水泥耐火材料盈利上升。由于玻璃行业效益下滑和出口收入下降，导致公司玻璃窑用耐火材料收入、毛利均有所下降，其中主要产品熔铸锆刚玉收入同比下降8.70%，贡献毛利同比下降14%。水泥窑用耐火材料受益4万亿投资，水泥生产线大幅扩张，收入保持良好增长，其中不定形耐火材料收入同比增长42.91%，碱性耐火材料收入同比大幅增长5971%。
公司未来发展重点为符合节能减排趋势的无铬碱性耐火材料。公司前期承担的国家“863”计划的“水泥窑用环境友好碱性耐火材料”等科研项目正在产业化进程中，目前拥有碱性耐火材料产能1万吨，目前二线2万吨生产线在建中，预计10年二季度可完工，产能扩展到3万吨。公司还积极进军硅质耐火材料，已实现玻璃熔窑三大主要耐火材料的配套供应，进一步扩大产品领域和服务范围，增强竞争势力，巩固和加强公司在行业中的地位。
由于公司09年下半年玻璃耐火材料订单较好，这部分订单将在10年结转利润，同时10年玻璃生产线新建较多，估计公司10-11年玻璃耐火材料业绩将好转，因此我们上调公司熔铸耐火系列材料销量由2.1、2.7至2.3、2.9万吨，对应上调10-12年EPS由0.52、0.67元、0.87元/股，至0.6、0.73、0.87元/股，由于公司为中小型成长企业，年均业绩增速达到20%，我们认为可以给予其11年30倍市盈率，对应目标价格21.9元，维持评级“增持”。
"
78359,大连控股：科技龙头 参股金融,"大连控股(600747)：公司是一家主要以生产加工电子零部件， 电子枪，冲压件，精密轴等为主营业务的大型电子生产加工型企业。公司是国家计委批准的全国唯一的电子枪金属零件及组件生产基地。
公司大股东大显集团涉足网络通信， 太阳能，手机等多个产业。大连控股是以现代电子加工产业为基础，以房地产开发和金融投资为两翼，以能源开发和其他领域投资为价值增长点""的大型控股公司。现代电子加工业将成为该公司赖以平稳发展的基础平台。大连控股旗下大连大显光电器件有限公司，新材料公司及沈阳东海电子产业有限公司是公司现代电子加工产业的基础。大连控股表示未来将参照富士康等电子加工行业的发展模式， 打造东北地区的“富士康”。富士康是全球3C(计算机，通讯，消费性电子)产业龙头公司之一。从这个角度看，大连控股在电子信息领域蕴涵丰富题材。
此外，公司还拥有的庞大金融资产也是一笔宝贵财富公司金融领域投资横跨期货，信托，证券等多个领域， 信托投资还具有上市预期。其中包括持有建业期货100%股权，建业期货经纪有限公司是目前东北地区注册资本最大的期货公司之一。公司还持有华信信托1.2亿股权，为并列第一大股东。而华信信托已经公开发布《关于接受上市辅导的公告》，华信信托拟在国内证券市场首次公开发行股票并上市，目前正在接受光大证券的辅导。华信信托是国家首批金融股份制试点单位，也是大连市唯一获准保留的信托投资公司。华信信托一旦上市，则大连控股1.2亿股权有望获得巨大增值收益。公司还持有沈阳诚浩证券40.35%股权，为其第一大股东。
二级市场上， 该股近几个交易日稳步走高，量价配合完好。由于受到大盘下跌的影响，今日小幅下跌，但依然显示出较强的抗跌性。预计该股后市在大盘回暖之际必将有所表现。建议投资者重点关注。
在本机构所知情的范围内，本机构及财产上的利害关系人与所分析的大盘观点。所评价或推荐的证券无任何利害关系，观点仅供参考，据此入市，风险自担！
"
78434,中天科技：年报符合预期 公司业绩高速增长,"中投证券 赵军华
公司各产品线都保持快速增长态势，而分区域来看，公司在国内收入快速增长的同时，海外收入则出现一定下滑。分产品来看，09年公司光纤光缆、电力电缆、商品房各业务收入分别增长24.03%、25.04%、80.32%，推动收入总体增长27.88%；分区域来看，公司国内收入增33.72%，海外收入则下滑20.42%；分季度来看，公司第4季度收入增长出现加速趋势，第3季度仅同比增长2.35%，但第4季度增长率回升到46.53%。
公司09年毛利率为24.48%，比去年同期增长5.16个百分点，且公司各产品线毛利率均处在增长态势。分产品来看，光纤光缆毛利率相比08年提升4.7个百分点，电力电缆产品提升5.69个百分点，房地产则提升8.08个百分点。分季度来看，公司09年第4季度毛利率相比08年有所下滑，但仍保持在高位。公司08年1-4季度毛利率为19.96%、15.03%、16.11%、26.58%；09年1-4季度毛利率则为21.93%、23.97%、27.38%、24.7%。
公司营业费用率、管理费用率有所提升，而财务费用率则有所下降，营业和管理费用率的提升反映了公司业务拓展力度的加大。公司09年营业费用率7.3%，较去年同期的7.07%上升0.23个百分点；管理费用率为3.05%，较去年同期的2.34%增加0.71个百分点；财务费用率则下降0.82个百分点。
公司净利润同比大幅增长，经营性现金流相比已往也大幅改善。公司毛利率的大幅提升推动了净利润的增长，09年公司净利润同比增129.42%；且公司的经营性现金流也大幅改善，09年为1.93亿元，较去年同期的0.56亿元增长243%。
展望公司2010年的业绩增长，我们认为海缆业务以及电力特种导线业务仍值得期待，且不排除爆发性增长的可能性；但也需要同时提示投资的风险，公司09年的毛利率达到近年来的高峰，进一步提升的难度明显加大，且具有下行的风险。
保守预计中天2010-2011年收入增15%、13%；净利润增10%、15%；公司EPS为1.14元、1.32元，我们认为公司质地良好，值得长期跟踪推荐，但考虑到自从我们去年7月强烈推荐以来，股价已大幅超过目标价，所以调低公司评级至推荐。
"
78473,广州游资龙虎榜　游资接力炒作轴研科技,"新快报研究员 陈伟新
“国泰君安人民中”再度活跃，其“度假”归来后出击个股的次数与涉及的资金规模均比以往有所增加。周二抛售轴研科技；周三重拳出击吉林制药；周四狂扫杭萧钢构。除周四出击具有抗震概念的杭萧钢构未见其获利兑现，全周涉及的四只个股中有三只已经获利了结。值得一提的是，“国泰君安人民中”周三出击的吉林制药是其首次采用“联合”攻击的方式，进行短线套利。从周四的市场表现来看，该笔操作应该是大获全胜了。
值得关注的是，本周五深市的大牛股轴研科技，自上周五拉出第一个涨停板当日，便有三家分别来自鹤山和佛山的游资位列该股的买入席位，“万联石牌东”曾经跷蹊地抛出4000多万元的卖单，本周初“国泰君安人民中”则抛出1299.55万元的筹码。本周五该股再次以涨停板报收，“华泰远景路”获利抛出1006.39万元。“安信繁华路”则买入998.12万元。
应该说，轴研科技连续走高体现了“广佛同城化""后的游资动向，这期间游资的配合比宁波游资更是有过之而无不及。游资接力炒作方式已被广州游资所掌握和改良。
本周广州营业部游资上榜大单一览
营业部名称                       日期     买入        金额(万元)卖出        金额(万元)
国泰君安证券广州人民中路营业部      周三    吉林制药    2213.66  ——        ——
中国建银投资证券广州滨江东路营业部   周四    重庆啤酒    2044.16  ——        ——
国泰君安证券广州东风中路营业部      周三    吉林制药    1703.68  ——        ——
国泰君安证券广州人民中路营业部      周四    杭萧钢构    1416.53  ——        ——
光大证券广州天河北路营业部         周二    ——        ——    东方园林    3126.11
安信证券广州花都凤凰北路营业部      周一    ——        ——    华芳纺织    3120.62
华泰联合证券广州番禺迎宾路营业部    周四    ——        ——    东北电气    2894.86
国信证券广州东风中路营业部         周二    ——        ——    铁龙物流    1361.45
信达证券广州寺右新马路营业部       周四    ——        ——    赛马实业    1302.31
国泰君安证券广州人民中路营业部      周一    ——        ——    轴研科技    1299.55
中信建投证券广州市中山二路营业部    周五    ——        ——    轴研科技    1206.88
中国建银投资证券广州滨江东路营业部   周一    ——        ——    重庆水务    1158.88
国信证券广州东风中路营业部         周二    ——        ——    东方财富    1060.33
"
78476,国脉科技：受益于光纤宽带网络建设的提速,"江南证券 薄小明
我国电信企业将加快光纤宽带接入网络部署。3年内光纤宽带网络建设投资超过1500亿元，新增宽带用户超过5000万。公司在光网络方面具有较强的技术实力，曾经承接大量国际设备厂商的光传输网工程督导技术外包业务，并连续多年负责福建移动光传输网的维护服务。网络维护支出占设备投资的5%-10%，这意味着将增加一个规模达到数十亿元的光网络维护市场。凭借在光网络领域丰富的维护经验，公司将明确受益于光纤宽带网络建设的提速。
我们预计公司未来三年的每股收益分别为0.36元、0.59元和0.93元，复合增长率超过50%，对应动态市盈率分别为44.32倍、26.74倍和17.09倍。考虑到公司所在行业处于成长期，发展空间极为广阔，并且公司通过收购实现的外延性成长很有可能超越我们的预期，至少应给予1倍PEG的估值水平。公司6-12个月的目标价位在18-20元左右，继续给予“买入”的投资评级。
"
