86382,友邦保险暗盘涨约一成 散户认购两手稳获一手,"新浪财经讯 10月26日消息，据港媒报道，友邦保险昨日向机构投资者发出分配通知后，旋即取得暗盘交易。市场消息指暗盘交投热烈，成交逾2亿元，最高曾见21.9元，较招股价19.68元高出逾11%，市场消息指友邦已敲订一手中签率为6成，散户认购两手才获分一手。
据香港《经济日报》报道，本港“集资王”友邦保险(新上市编号?01299)昨晨向机构投资者发出分配通知后，旋即取得暗盘交易。市场消息指暗盘交投热烈，成交逾2亿元，最高曾见21.9元，较招股价19.68元高出逾11%，市传大部分买盘集中由不多于三个外资基金承接。
成交价多为21.5 传3基金承接
国际证券交易网站Instinet昨天录得逾1,000万股成交，大部分成交价为21.5元，较招股价高9.2%。有经纪表示，收到不少买盘洽商，反映友邦暗盘交易的需求较强，相比之下卖盘不多，料未来数天暗盘交易会愈来愈多。
另一热门新股、今年“冻资王”四环医药(新上市编号?00460)亦有暗盘成交，成交价为5.3元，较招股价4.6元高约15%，惟成交股数仅20万股。
消息指该笔交易在昨日上午成交，但其后一直再有买盘，叫价升至5.7元或24%，但投资者仍惜售。有市场人士认为，由于大市畅旺，不少投资者憧憬四环上市初期可能有两、三成的可观升幅。
四环及友邦分别于本周四(28日)及周五(29日)上市，两者公开发售部分分别冻资逾2,700亿及1,100亿元。
公开发售方面，市场消息指友邦已敲订一手(200股)中签率为6成，散户认购两手(400股)才获分一手；乙组大户的认购率划一为9.1%。
四环买盘叫高24% 投资者惜售
逾20万人认购的美国友邦，据市场消息称，今趟约有2.8万人空手而回；并非像今年7月挂牌的另一“千亿股”农行(01288)一样，可做到一人一手。
据悉，作为股份登记处的中央证券，已尽量令股份平均分配，可惜除了“一手党”获最多人捧场外；其次是不少散户申购10手(2,000股)，甚至连本港史上最贵的“头锤飞”(即以上限申购)亦有两张，涉及金额逾58.2亿元，最多可认购2.92亿股。
在“超级认购”落重注下，出现严重求过于供，故难做到人人有份；认购10手(2,000股)的中签率约32%；不少投资者申购5手(1,000股)，中签率则为40%，反映股份分配已务求照顾大小户所需。
除了获纳入主要指数势触发基金追货，其他可能带动正股需求的衍生产品亦相继出笼。港交所公布，3家发行商已于昨日合共发行10只衍生权证，其中9只为认购权证，只有1只例外，将于友邦保险上市当日开始交易。此外，比联亦正研究推出与之挂钩的ELN(股票挂钩票据)。
同时，港交所推出1个月至1年期不等的6种友邦股票期权，并宣布友邦上市当天即纳入可沽空名单。
据港交所网站，昨天已有3间轮商申请为AIA发行10只认股证，包括比联4只、汇丰及荷合各占3只；当中只得1只为认沽轮。
"
86384,大借东风 友邦保险IPO超额认购,"作者 陈植
编辑 郑文文
经历了保诚收购与友邦保险30%股权“私募出售”的无果而终，按照招股说明书计划，10月29日友邦保险在港IPO大幕即将拉开。
受益于全球资本流动性泛滥及中国强劲经济成长速度，香港恒生指数近期表现强劲，截至10月25日，港股再度逼近23800点，令友邦保险IPO“水涨船高”。
10月22日，友邦保险宣布，其在香港的IPO首发价定在每股19.68港元，位于指导价格区间的高端。
同时，友邦保险方面向港交所提交的公告表明，承销商已悉数行使发售量调整权，将友邦保险全球发售部分的总股本增加20%，由此前的大约58.6亿股增加至70.3亿股。基于19.68港元的定价，加之一项增售权已被执行，友邦保险IPO融资规模将达到178亿美元，成为香港交易所规模创立以来的最大募资额度IPO之一。
何况，友邦保险似乎对此并不满足。其公告还进一步指出，如果承销商行使“超额配售选择权”即“绿鞋”机制，发售的总股本数量将额外再增加最多15%，达到80.8亿股，相当于友邦保险已发行股本的约67.1%。按此测算，友邦保险IPO则有望集资高达1590亿港元，约205亿美元。
“友邦保险在东南亚地区有很高的市场份额，这是很多东南亚富豪愿成为友邦保险IPO基石投资者的重要原因。”一位香港证券经纪商表示。
截至2010年8月31日，友邦保险香港地区的总加权保费收入达21.05亿美元，占去总保费收入的22.6%，成为集团保费收入来源的第一位； 其次是泰国、韩国及新加坡，保费收入百分比分别是20%、16%及13%。同时，友邦保险在香港、泰国、新加坡均拥有同业中最高的市场占有份额，在泰国市场的市占率更达到35.6%，而香港及新加坡等区内相对发达的市场，同期寿险保费复合年增长率分别为9.9%与6.2%。
为了确保友邦保险的IPO成功，友邦保险在IPO规划方面煞费苦心。据友邦保险招股的一份文件显示，友邦保险此次IPO仅仅是出售旧股，上市后的半年之内承诺将不会发行新股，且母公司美国国际集团(AIG)保证一年内持有友邦保险至少30%的股权。
这显然让市场进一步打消友邦保险IPO募资还债的忧虑。
据投资银行人士透露，不包括各项增售选择权，友邦保险仅基础IPO部分共获超过1万亿港元的认购。
友邦保险IPO受到追捧，也令母公司美国国际集团“心花怒放”。此前，AIG首席执行官罗伯特已表示，在成功处置完友邦和另外一项旗下非美资产——美国人寿保险公司之后，公司已基本有能力如数偿还政府援助资金。2008年底，为了救助受次贷危机冲击而面临经营危机的美国国际集团，美国政府向AIG共投入约1200亿美元的救助贷款。
10月22日，友邦保险总裁马克·塔克也表示，IPO是友邦保险的重要转折点，友邦保险的长期发展目标依然是成为全球最大、最优秀的上市寿险集团之一，并专注于发展亚太区保险市场。
"
86387,友邦保险无奈上市 机构卖点心存疑虑,"对于友邦保险这家“替父还债”的公司而言，上市并不能解决其发展中遇到的难题
《财经国家周刊》记者 宋怡青
历经一波三折，10月29日，友邦保险(AIA)终于要登陆香港联交所。
这是一年之内，友邦保险再度启动在香港上市。从2009年底开始，在其母公司美国国际集团(AIG)在出售价格、时间和股权比例等因素的多方考量之下，友邦保险的命运几经沉浮，历经了启动IPO、放弃IPO转为出售、遭遇弃购再转IPO的戏剧性转变。
为了在11月美国中期选举前偿还部分所欠政府债务。
AIG集团正努力从多方筹集资金。来自香港投行界的消息称，友邦保险本次IPO的股份，为总股本的48.6%，全部为AIG减持的旧股。
友邦保险本次IPO完成后，实际募集金额可达1153亿港元，约合149亿美元。招股所得资金将全部由AIG接收，主要用于债务偿还。
“作为亚洲最大的保险集团之一，友邦上市的卖点就是亚洲市场的潜质。”一位来自投行的人士对记者表示。但投资者却对友邦保险的“亚洲故事”是否精彩，存有较大的分歧。
重启上市
来自投行的消息说，友邦保险在10月18日~21日公开招股，22日定价，29日完成挂牌。
根据投行提供的初步招股说明书，友邦保险IPO暂定的招股价在18.38港元至19.68港元之间，计划发行股数为58.57亿股，占总股本的48.6%，募集金额为1076.59亿~1152.74亿港元(约合138亿~149亿美元)。
据此计算，友邦保险上市后的总市值，与英国保诚保险集团6月份最后提出的收购价303.75亿美元，基本相当。
10月6日，友邦保险在香港启动了上市路演。根据外电的报道，友邦路演推介的首个星期，其国际配售部分已经获得5倍超额认购。
其间市场传闻，股神巴菲特、美国国际集团(AIG)最大的民间股东(Fairholme基金)，都有意认购友邦保险股份。东亚银行副行政总裁李民斌也在10月8日对媒体公开表示，考虑认购友邦股份。
由于认购反应热烈，有参与承销的人士对记者透露，友邦保险的高层正在讨论是否行使增发权或者进行超额配售。若其行使20%增发权及15%超额配售权，发行股数最高将达80.82亿股，最终集资额有机会达到1591亿港元(约合206亿美元)。
目前，友邦保险确认了五个基础投资者，共斥资149.76亿港元(约19.2亿美元)认购了此次发行总额15%左右的股份。其中，科威特投资局认购10亿美元；剩下的基础投资者分别为国浩集团、九仓集团、马来西亚主权财富基金KWAP以及新世界发展主席郑裕彤。消息人称，上述股份禁售期为6个月。
认购反应热烈与友邦保险华丽的承销团不无关系。此次共有11家投行参与友邦IPO，包括花旗、高盛、摩根士丹利、德银、巴克莱资本、摩根大通、美银美林、瑞信、瑞银、马来西亚的CIMB及工银国际。其中前4家为全球协调人。
来自香港投行的一位人士表示，友邦保险是AIG的优质保险业务，在亚洲有着巨大的市场，这对国际资本有着很高的吸引力。“现在欧美的保险市场已经接近饱和，而亚洲市场却是大家关注的重点。”在承销团的卖力奔走之下，友邦保险上市出现了“开门红”。另有外电引述友邦管理层的话说，友邦将于2011年开始派发股息，一年派两次。但是他没有公布具体的派息比例。
卖点存疑
在路演“开门红”的背后，也有机构对友邦的卖点心存疑虑。亚洲保险市场高增长的故事，是友邦保险此次上市的卖点之一。
友邦保险的行政总裁杜嘉祺(Mark Tucker)在友邦重启上市时，曾公开对媒体表示，亚洲大部分地区保险渗透率不足，这个市场很有潜质。友邦集团会因地制宜设计产品，至于在中国内地这块最具潜力的保险市场，友邦保险拥有唯一的独资牌照。
友邦保险业务现在遍及亚洲15个市场，还是唯一一家获准在中国内地设立全资子公司的外国保险公司。不过，也有分析人士认为，这张全资牌照并没有给友邦保险带来多少好处，反而成为其发展的掣肘。
全球知名咨询公司麦肯锡在2009年发布的一份报告说，到2012年全球寿险行业总保费将增长至9500亿美元，其中40%来源于亚洲。但是在亚洲这一日益增长的保险市场，友邦保险究竟能分得多少羹，仍存在较大的不确定性。
在同业激烈竞争银保渠道的夹击之下，友邦保险原有的中国内地市场也丢失不少。
中国保监会统计数据显示，2007年友邦寿险保费为89亿元，占中国寿险市场份额为1.8%。2008年受金融危机的影响，其市场份额跌至1.03%。此后一路下滑，2009年降至0.99%。截至2010年8月份，友邦市场在中国寿险市场份额仅占0.71%。
一位接近友邦的人士对记者表示：“2009年中国大陆的业务只给友邦保险贡献了4.98%的税前营业利润。2010年，这个数字可能会更低。”
根据2002年实施的《＜中华人民共和国外资保险公司管理条例＞实施细则》：外商独资寿险分公司再行开设分支机构时应当以合资身份。受此限制，从2002年开始，友邦保险在中国内地没有再开设一家分支机构。目前友邦在内地只有上海、北京、广州、深圳、江苏5家分公司，每家分公司的财务报表都是单独上报总公司。
在亚洲另一个大保险市场——印度，友邦保险的日子也并不好过。印度的寿险市场目前由国家保险有限公司和新印度保险有限公司两家公司独占鳌头，二者占据近80%的市场份额。
除此之外，友邦保险在香港、新加坡等成熟保险市场的潜力，也令部分投资者感到担心。因为这部分市场的寿险渗透率高，空间有限，友邦保险已经很难再扩大份额了。
里昂证券发表的报告建议，投资者应该在友邦招股价下限购入股份，不建议增持。
资产售卖
10月初，美国国际集团与美国联邦政府达成协议，将在2011年初偿还所欠纽约联邦储备银行的200亿美元的抵押借款。
前述投行人士说，友邦本次IPO的股份全部为AIG减持的旧股，此次招股所得资金将全部由AIG接收。
不只是友邦保险，作为AIG的子公司，一个个“卖身替父还债”的故事已经、正在或者即将上演。
2009年初，AIG在加拿大抵押贷款保险业务首先被卖掉。随后，苏黎世金融服务公司以19亿美元购买AIG旗下的美国汽车保险业务；同年底，AIG在以色列的EMI抵押贷款担保业务也被以3550万美元的价格卖掉。
2010年3月中旬，AIG将旗下的美国人寿保险公司以90亿美元的价格转给竞争对手美国大都会人寿保险。
2010年9月底，AIG在其网站上公布将日本的两家子公司，恒星人寿保险公司和AIG爱迪生人寿保险公司以48亿美元的价格转让给了美国第二大人寿保险公司保德信金融集团(Prudential Financial Inc。)。
除此之外，AIG还打算出售台湾的子公司南山人寿，希望以21.5亿美元的价格卖给中策集团和博智金融控股，但是台湾金管会驳回了该交易。
一批批资产被出售，一个个部门被分拆，随着友邦的上市，AIG手里的优质资产所剩无几。下一个“卖身替父还债”的是谁？

"
86391,友邦保险暗盘价21.6港元 高招股价9.8%,"新浪财经讯 10月28日消息，据辉立交易场资料显示，明天首日挂牌的友邦保险暗盘收市价报21.6元，较招股价19.68元高9.76%，成交额2.34亿元，最高及最低价分别为21.7元及20.6元。
亚太区主要寿险集团友邦保险公布招股结果，公开发售部分接获合共208,800份有效申请，合共认购56.33亿股，相当于公开发售超额认购8.62倍，而国际配售录得大幅超额认购；该股以招股价上限19.68元定价，认购一手(200股)的中签比率为60%，认购2手(400股)可稳取一手。
友邦计划发行58.57亿股旧股，90%国际配售，10%公开发售；招股价介乎18.38元-19.68元，明日(10月29日)主板挂牌，保荐人为花旗、德银、高盛及摩根士丹利。


"
86392,友邦保险集资1350亿 公开发售超购8.6倍,"成为全港历来最大型的首次公开发售、全球历来第三大的首次公开发售、以及全球保险业历来最大规模的首次公开发售
【财新网】(特派香港记者 王端)友邦保险(AIA，01299.HK)10月28日清晨公布，未计及行使发售量调整权，友邦保险在香港公开发售部分，超额认购8.6倍。同时，国际配售部分获得大幅度认购。
友邦保险早前公布每股发售股份的最终定价为19.68港元。这次友邦保险发售，除15%的超额配售权外，还有最多20%的发售量调整权。在行使发售量调整权后，合共发售约70.3亿股友邦保险股份。
假使未行使超额配售权，友邦保险全球发售集资净额约1350亿港元。
友邦保险执行主席兼首席执行官杜嘉?(Mark Tucker)表示：“友邦保险刷新多项纪录，包括全港历来最大型的首次公开发售、全球历来第三大的首次公开发售、以及全球保险业历来最大规模的首次公开发售。”
友邦保险将于明天(10月29日)在香港挂牌。

"
86401,友邦保险上市港交所 募资总额超工行,"募集资金达到1383.29亿港元，刷新多项历史纪录
本报讯 (记者殷洁)友邦保险今天正式在港交所挂牌上市。募集资金额达1383.29亿港元，超过工行2006年集资纪录。另外，此次友邦IPO刷新了多项纪录，成为全港有史以来最大首次公开发售、全球有史以来第三大的首次公开发售、以及全球保险业最大规模的首次公开发售。
由于受到投资者的热捧，友邦保险已行使20%的增发权，额外发售11.71亿股，全球发售由计划中的58.56亿股增至约70.3亿股，募集资金额达1383.29亿港元，成功刷新工行2006年集资1249.4亿港元的纪录。其中，友邦保险在香港公开发售的股份总数将由5.86亿股增至7.03亿股。
此前，保诚放弃收购友邦保险30%股权后，在母公司AIG(美国国际集团)的推动下，友邦保险重新启动在香港IPO。9月份，AIG获准出售其所持友邦股份58.56亿股，占总股本的48.6%；10月18日，友邦保险在香港公开招股，其中包括在香港公开发行的约5.86亿股，以及国际配售的近52.7亿股，并不排除行使增发权和超额配股权，随后确定发行价为9.68港元。
友邦保险执行主席兼首席执行官杜嘉?(Mark Tucker)先生表示，首次公开发售取得空前成功，为友邦保险成为上市公司独立发展奠下重要根基。为了筹备上市，友邦保险每位员工都倾尽全力。现在终于能够摆脱过去受外围影响的不明朗因素，迈向清晰的前景及目标。

"
86402,友邦保险上市首日上涨11.79%,"友邦保险(1299.HK)10月29日在香港证交所首次上市，开盘价报22港元，上涨11.79%。
上午10点08分，友邦保险报21.85港元，上涨11.03%。
AIA此次公开发售70.29亿股，发行价为每股19.68港元，集资规模达到1383亿港元，超出此前工商银行(1398.HK)H股在2006年创下的总集资1200亿港元的IPO纪录，成为香港历来最大一单IPO。

"
86403,友邦保险今在港上市 美国AIG保持控股地位,"晨报讯(记者 孙雨)全球保险业巨头AIG所属的友邦保险(1299.HK)定于今天在香港交易所挂牌上市。根据友邦公布的消息，该公司的IPO(首次公开募股)在香港的公开发售部分获得9.62倍超额认购。在行使超配额股权之前，按照19.68港元/股的发行价计算，友邦本次IPO的募集资金达178.3亿美元，大大超出此前149亿美元的目标。
AIG目前仍为其最大单一股东，持有32.9%的股份。如果按19.68港元/股的发行价计算，友邦的总市值达到305亿美元，已经相当于今年初英国保诚集团计划收购友邦时的出价。如今，AIG不仅成功实现融资，还能继续控股友邦。
此前，在国际金融危机期间获得美国政府贷款后，AIG希望利用友邦作为还债的突破点，去年初放弃出售友邦计划后，AIG立即在年底启动友邦赴香港IPO。随后，英国保诚保险集团欲收购友邦的全部股份，但无果而终。

"
86404,友邦保险今日正式香港上市,"商报讯(记者 崔启斌)经过近一年的努力，友邦保险(1299.HK)今日终于在香港上市交易。记者昨日从香港友邦获悉，友邦保险公开招股期间受到热捧，创下三项纪录，并在香港公开发售部分获得9.62倍认购。
友邦保险执行主席兼首席执行官杜嘉?(Mark Tucker)介绍，友邦保险刷新多项纪录，如友邦保险IPO是香港历史上最大型的首次公开发售、以单一证券交易上市计为全球历史第三大的首次公开发售，以及全球保险业历史最大规模的首次公开发售。另有消息称，友邦保险新股优先认购人数超过7300人，创下新股优先认购人数最多的纪录。
数据显示，此次友邦保险公开发售股价为19.68 港元，有消息称暗盘交易价更高；在行使增发权后，友邦保险全球发售约70.3亿股，募集资金总额高达约1383.3亿港元(178.3亿美元)，超过工行(161亿美元)成为香港市场的新集资王。目前友邦并没有行使超额配股权。
据悉，按友邦保险募资规模计，目前五大战略投资者以及美国股神巴菲特等认购占比超30%。另有媒体报道，中投、国寿、泰康、平安等中资机构也加入认购友邦股行列中。与此同时，几只外资基金通过暗盘交易接手，交易价升至每股21.9港元，比发行价高11.3%。
“友邦保险定价较为适中，与每股的内涵价值相当。”一位保险分析师介绍，这是投资者看中友邦的一大原因。一份研究报告预计，友邦保险2011年的内涵价值将达到258亿美元，19.68港元的定价相当于其2011年每股内涵价值的1.18倍。
但不可忽视的是，友邦保险在亚洲尤其是中国新兴保险市场的高成长性是其最大的卖点。友邦保险的招股文件就特别指出，“我们相信中国庞大的经济体、高增长GDP和庞大人口，加上寿险市场最近的高增长、2009年仅为2.3%的渗透率，意味着中国寿险市场有巨大的发展潜力”。

"
86413,美国友邦保险在港上市 为香港目前最大规模IPO,"美国国际集团(AIG)旗下的亚洲人寿保险公司友邦保险29日正式在香港交易所挂牌交易，开市价22港元，高出发行价11.8%。这也是香港证券市场有史以来集资额度最大的首次公开募股(IPO)。
友邦保险本月17日宣布启动在港上市计划，发行股份中，90%为国际配售，10%公开发售；随后，友邦保险将每股最终定价确定为招股价的上限19.68港元。
因IPO外承销商已悉数行使发售量调整权，友邦保险全球发售部分的总股本由此前的大约58.6亿股增加至70.3亿股，使其融资规模达1383亿港元，超越2006年中国工商银行在港上市时创下的约1250亿港元纪录，也是全球保险业历来最大规模的IPO。
此前友邦保险已在公告中表示，如果承销商行使“超额配售选择权”(又称“绿鞋”)，发售部分股本总数将额外增加最多15%，达到80.8亿股；届时，公司则有望集资高达1590亿港元。
(新华社)

"
86430,香港新股王诞生 友邦保险IPO替母还债,"《中国经济周刊》记者  刘永刚|北京报道
10月29日，美国国际集团(AIG)旗下的亚洲人寿保险公司友邦保险（AIA）（下称“友邦保险”，01299.HK）正式在港挂牌上市。受益于全球资本流动性泛滥及中国强劲经济成长速度，香港恒生指数近期表现强劲，令友邦保险IPO也“水涨船高”。
据其招股文件显示，友邦保险此次募集额度达到1383.29亿港元（约178.31亿美元），如果算上超额配售选择权，最终筹资额将超过200亿美元。这一额度不仅远超中国工商银行2006年创下的总集资1200亿港元的“股王”纪录，而且成为港股有史以来最大的一宗IPO。
但在这次IPO盛宴中，一向不会放过赚钱机会的中资机构却鲜见身影，原因何在？
“争食”友邦
根据友邦保险发布的招股文件显示，公司于10月17日宣布启动在港上市计划，并将每股招股价定在18.38港元～19.68港元之间，在发行的所有股份中，90％为国际配售，10％为公开发售。
友邦保险此前向港交所提交的公告显示，公司最终定价为19.68港元/股，即指导价格区间的上限。由于承销商悉数行使超额配售选择权，公司新股发行数量增至80.8亿股，筹资额达1590亿港元（约205亿美元），成为香港“新股王”。
据了解，友邦保险原计划在香港公开招股于10月18日开始，10月21日结束。招股定价预计于10月22日公布，10月29日登陆香港联交所主板市场。但由于市场需求强劲，投资者认购友邦保险非常踊跃，友邦保险的母公司美国国际集团已提前2天截止机构投资者的认购，以便有富余时间分配IPO股份。
据招股文件显示，此次引入的基石投资者总共斥资19.2亿美元（约149.76亿港元）认购股份，包括科威特投资局、香港国浩集团通过旗下4个子公司认购、马来西亚国有退休基金、香港九仓主席吴光正、香港新世界发展主席郑裕彤通过周大福以及新创建认购。
此外，AIG最大的民间股东基金Fairholme有意认购10亿美元友邦保险股份。英国保诚保险集团亚洲子公司也参与了此次认购。友邦保险的国际配售部分目前已获得近10倍的国际认购。
“赎身”有望的AIG
友邦保险IPO受到追捧，最高兴的莫属母公司美国国际集团。
2008年9月，雷曼兄弟倒闭，全球金融危机一触即发，当时的美国国际集团命悬一线，由于被认定为“大得不能倒下”，4次接受美国政府提供的总额高达1823亿美元的贷款。
10月初，美国国际集团和美国政府就退出计划达成一致。根据该计划，美国国际集团将在2011年初偿还所欠纽约联邦储备银行的借款，同时美国财政部也将采取措施，开始出售所持美国国际集团的多数股权。
根据这项退出计划，通过友邦保险IPO和出售另一个海外子公司获得的资金所得将用于偿还纽约联邦储备银行200亿美元的抵押债务。
也就是说，友邦保险今后增发新股的所得，可能将直接归美国财政部所有。
目前，部分债务距离清偿大限仅剩数月。为了免于变身国有企业，美国国际集团不得不加紧处置旗下资产，筹钱还债。
而友邦保险是其获得资金的关键。此前，美国国际集团首席执行官罗伯特曾表示，在友邦保险IPO成功和出售旗下美国人寿保险公司之后，公司已基本有能力如数偿还政府援助资金。
“犹豫”的中资机构
在证券市场，有人欢喜就会有人愁。
友邦保险这种“替母还债”的初衷不仅让基金经理们表示出了担心，还使得一向不会放弃任何赚钱机会的中资机构显得很是犹豫。
基金经理担心的是友邦保险把所有资金全部用来还债就不能对公司业务进行必要扩张，这必将影响股价的走势进而影响投资则的收益。
而中资机构从开始坚决不参与友邦保险的投资到现在的模棱两可，则显得很是诡异。据了解，在招股期间，基石投资者全部来自境外的消息曾让市场猜测中资机构可能缺席友邦保险此次香港IPO。
8月底，中国人寿董事长杨超就曾表示，至于中国人寿是否参与友邦保险在香港IPO，将视友邦保险的发行条件和定价机制，进行审慎地研究后再行决定。
然而，一位在港券商的分析师告诉记者，最新的消息是，包括中投、中国平安、中国人寿、泰康保险在内的中资机构都表达了投资兴趣。
此前，另有分析人士表示，中资机构并非对友邦保险不感兴趣，而是由于此次友邦保险IPO基础投资者并不享有价格折让，所以不想早早参与其中。
对此，上述分析师认为，不仅仅是对价格上的考虑，“一开始中国企业不愿意介入可能是出政治上的原因，它们不愿被认为是间接替一家美国公司在还债，但现在的情况不一样了，利润很高，所以它们不愿意被排除在外。”
该分析师透露，中国人寿和泰康人寿已加入认购友邦保险首次公开发行股票的行列。
友邦的“中国故事”
据了解，友邦保险拥有内地首张外资保险经营许可证——且是迄今唯一外资保险公司独资寿险牌照。
尽管如此，友邦保险目前在内地寿险市场上的占比尚低于10%，目前业务主要来自香港、泰国、新加坡、韩国等市场。
分析人士指出，在港股的融资热潮中，可以发现具有“独特故事”的企业往往更易受到市场追捧，而友邦保险则运用了未来将大力挖掘中国市场的“故事”赢得了多数投资者的青睐。
在友邦保险香港的招股说明会上，公司执行主席兼首席执行官杜嘉祺曾这样表述：中国庞大的经济体、高增长GDP和庞大人口，加上寿险市场最近的高增长、2009年仅为2.3%的渗透率，意味着中国寿险市场有巨大的发展潜力。
杜嘉祺认为，亚太区是未来公司的重要市场，预计该区未来五年经济增长不少于10%，“友邦保险业在亚太区渗透率低，未来将透过自然增长，增加中介人分销网络，以及在内地二、三线城市发展。”
另据消息显示，在友邦保险递交香港上市申请之后的一周即9月9日，友邦保险已与中国工商银行签订长期策略合作伙伴协议。根据该协议，双方计划在中国共同开发银行保险业务，包括银行存款、资产管理、投资银行、客户服务等。
尽管友邦保险的“中国故事”颇为动人，但在其“还债”之后还有多大的冲动来进行扩张，借力国有商业银行能否实现其业务突围，这些都还尚不得而知。
基石投资者
主要是一些一流的机构投资者、大型企业集团以及知名富豪或其所属企业。基石投资者的引进实际是对公司基本面和发展前景的肯定，能够给市场带来很大信心。

"
86980,友邦保险300亿禁售股即将解禁 做空盘急升,"新浪财经讯 4月19日消息，据港媒报道，友邦基础投资者及大股东美国国际集团(AIG)禁售股份解禁前夕，友邦股价借首季数据理想的消息再创新高，相信与偷步沽空的炒家回补空仓有关。
据香港《经济日报》报道，友邦(01299)去年10月底上市至今近6个月，基础投资者及大股东美国国际集团(AIG)总值近300亿元禁售股份解禁前夕，友邦股价借首季数据理想的消息再创新高，相信与偷步沽空的炒家回补空仓有关。
炒家累积空仓 对决添波动
惟炒家未因友邦股价迭创新高投降，昨日仍有炒家加码累积空仓，相信在4、5月间禁售股出台前后好淡对决，友邦股价仍将有一番波动。
友邦昨录2.2亿元沽空成交，占正股成交11.5%；而友邦沽空交易近日突急升，过去10个交易日沽空总额达13.4亿元，占正股成交13.7%，其中7个交易日沽空成交逾一成。
有外资行销售部职员指出，友邦沽空激增，相信反映炒家趁友邦大股东及基础投资者禁售股份到期前高位造淡，等待稍后股东配股时低位认购，再补仓获利。
惟解禁股涌出亦非一面倒看淡，有投资界人士便指出，基础投资者持股解禁后，计入MSCI及富时指数的流通市值相应增加，带来数亿元计指数基金相关买盘。其中MSCI于5月中作季度检讨，友邦比重料实时上调。
欢迎发表评论  我要评论
"
86994,新华保险拟沪港两地上市筹集30亿-40亿美元,"新浪财经讯 4月20日下午消息 据外电报道，知情人士透露，新华人寿保险公司(简称新华保险)计划通过沪港两地双重上市筹集30亿-40亿美元，这是本地区今年来规模最大的首次公开募股(IPO)交易之一。
《华尔街日报》报道称，这位知情人士表示，新华保险上周已经就这一上市计划向保监会提出了申请，该公司最早可能在5月底前向港交所递交A1上市申请表。
提交A1申请表是在香港上市的第一步。一旦递交申请，港交所将在随后几周召开听证会审议上市申请。若上市计划获得批准，新华保险将开始发行前推介并与潜在投资者见面。
另外两位知情人士称，新华保险尚未正式委托投资银行负责上述交易。
欢迎发表评论  我要评论
"
87011,新华保险沪港两地上市进入缄默期,"⊙记者 卢晓平 ○编辑 朱贤佳
从目前市场上种种迹象来看，一直备受市场关注的新华人寿上市进程并没有提速。
记者从一位接近公司高层的有关人士获悉，新华人寿原定A+H上市计划不会提前，预计仍将在今年第三季度实施。目前，新华人寿已经获得保监会给予的定向增发后资本金确认函，进入上市前的缄默期。
这将打破自2007年12月中国太保A股首次公开发行股票(IPO)之后国内保险公司A股上市暂停三年多的局面。新华人寿有望成为第四家A股上市保险公司，同时也有希望成为第五家海外上市保险公司。
至于新华人寿的定价，可以借鉴此前的一笔公开交易。2010年11月，北京产权交易所的公告显示，北亚实业将所持有的新华人寿保险公司5.7075%的股权进行了转让，世纪金源和华泽集团两家公司分别以15.39亿元和14亿元的高价竞获得3%和2.7075%的股权。原挂牌价格仅为每股9.47元，最后以超过3倍的溢价完成成交，每股达到42.75元和43.09元。
“一般而言，很少有一级半市场价格低于二级市场价格的倒挂情况出现。所以，新华人寿的发行价格预计高于此前公开成交价格。”一位分析师表示。
欢迎发表评论  我要评论
"
